pred_id,sub_name,obj_name,predicate,label,sentence
191500019,B-Lymphocytes,Antibody-Secreting Cells,INTERACTS_WITH,1,【B cells】 are primarily known for their capacity to differentiate into 【antibody-secreting cells】 (ASCs).
149885759,Mesenchymal Stem Cells,Hepatocyte,INTERACTS_WITH,1,"However, mechanisms of 【MSCs】 differentiating into 【hepatocytes】, particularly signalling pathways involved, have not as yet been completely illustrated."
136930254,Treg Cells,T-Lymphocyte,INTERACTS_WITH,1,"CNS3-dependent expansion of the TCR repertoire enables 【Treg cells】 to control self-reactive 【T cells】 effectively, especially when thymic negative selection is genetically impaired."
136845361,T-Lymphocyte,Dendritic Cells,INTERACTS_WITH,1,"The differentiation of naive CD4(+) 【T cells】 is largely determined when they interact with 【dendritic cells】 (DCs) in lymphoid organs, and cytokines play a major role in the regulation of Th differentiation in the early stages."
133784284,Cytotrophoblastic Cell,Trophoblastic Cell,INTERACTS_WITH,1,"During early pregnancy, 【cytotrophoblast cells】 differentiate into extravillous 【trophoblast (EVT) cells】 and invade the uterine spiral arteries."
188160228,"Tumor cells, uncertain whether benign or malignant",Myeloid-Derived Suppressor Cells,INTERACTS_WITH,1,Cysteine cathepsins L and X differentially modulate interactions between 【myeloid-derived suppressor cells】 and 【tumor cells】.
189396367,Induced Pluripotent Stem Cells,Pluripotent Stem Cells,INTERACTS_WITH,0,"The resulting 【iPSCs】 showed typical embryonic-like morphology, expressed 【pluripotency stem cell】 markers, retained the normal karyotype after reprogramming and showed the potential to differentiate into three germ layers."
161848078,Stromal Cells,Synoviocytes,INTERACTS_WITH,0,Paracrine effects of UC-【MSC】 were investigated using UC-conditioned vs control medium on rabbit primary 【synoviocytes】 stimulated with interleukin 1 beta in vitro.
178069741,Structure of beta Cell of islet,monocyte,INTERACTS_WITH,0,CONCLUSIONS: These results indicate that CCL2 promotes 【monocyte】 recruitment by acting both locally and remotely and that expression of CCL2 by 【insulin-producing cells】 can lead to insulitis and islet destruction.
171907720,Osteoclasts,Osteoblasts,INTERACTS_WITH,0,The number of 【osteoclasts】 was decreased in histological analysis and the expression of several 【osteoblast】 marker genes was increased in ActRIIB-Fc treated mice suggesting decreased bone resorption and increased bone formation in these mice.
88004109,Astrocytes,Neurons,INTERACTS_WITH,0,"However, a higher percentage of 【astrocytes】 were infected than 【neurons】."
201719517,Human Embryonic Stem Cells,Osteoblasts,INTERACTS_WITH,0,"METHODS: Here, 【human embryonic stem cells】 were differentiated into 【osteoblasts】 in vitro and concomitantly exposed to various concentrations of smoke solutions from two conventional, one additive-free and two harm reduction brands of cigarettes."
156980541,human embryonic stem cell,Megakaryocytes,INTERACTS_WITH,1,Undifferentiated 【hESCs】 genetically modified by lentiviral infection can be cloned and maintained in an undifferentiated state and then differentiated into 【megakaryocytes】 capable of alpha(IIb)beta(3) activation.
119867447,Neuroblast,Interneurons,INTERACTS_WITH,1,"【Neuroblasts】 generated in the SVZ migrate in chains rostrally toward the olfactory bulb (OB), where they are differentiated into olfactory 【interneurons】."
191232349,Leukemic Cell,Chimeric Antigen Receptor T-cells,INTERACTS_WITH,0,"We confirmed that the expression of IL-1RAP CAR by an IL-1RAP+ 【leukemic cell】, by decreasing the membrane availability of the targeted antigen, can induce resistance while a high epitope density maintains sensitivity to 【CAR T cells】."
133024852,Neural Crest Cell,Neurons,INTERACTS_WITH,1,"As the 【neural crest-derived cells】 migrate within the gut, a subpopulation begins to differentiate into enteric 【neurons】."
189062808,Tumor-Associated Macrophage,Breast Cancer Cell,INTERACTS_WITH,0,"However, the potential mechanisms of the interaction between 【breast cancer cells】 and 【TAMs】 remain unclear."
73312708,Immunologic cell,T-Lymphocyte,INTERACTS_WITH,0,"Herein, we determined whether 【memory T cells】 express less \tolerogenic\"" genes than naive【 T cell】s to reinforce a proliferative response under the deprivation of co-stimulatory signals."""
145037803,theca cell,granulosa cell,NEG_INTERACTS_WITH,0,Overexpression of GnRH-I decreased the expression of luteinizing hormone receptor (LHR) mRNA in 【theca cells】 from preovulatory follicles but had no effect on 【granulosa cells】.
83511813,Hepatocyte,Xenopus oocyte,INTERACTS_WITH,0,"The previously cloned rat cation transporter rOCT1 detected in renal proximal tubules and 【hepatocytes】 (Grundemann, D., Gorboulev, V., Gambaryan, S., Veyhl, M., and Koepsell, H. (1994) Nature 372, 549-552) was expressed in 【Xenopus oocytes】, and transport properties were analyzed using tracer uptake studies and electrophysiological measurements."
82458752,Lymphocyte,Megakaryocytes,INTERACTS_WITH,1,Specific populations of 【lymphocytes】 play a significant role in the regulation of 【megakaryocyte】 (MK) development.
173980081,Mesenchymal Stem Cells,Neurons,INTERACTS_WITH,1,CONCLUSION: The p65 gene inhibited by siRNA can promote the marrow 【mesenchymal stem cells】 to differentiate into 【neurons】.
196776404,cervical cells,"Tumor cells, malignant",INTERACTS_WITH,0,"OBJECTIVE: The current study aimed at evaluating the differential responses of 【cervical cancer cells】 to anti-cancer drugs and assessed whether the differences in the expression profiles of antioxidant genes regulated by nuclear factor erythroid-2-related factor 2 (NRF2), led to the variations in the sensitivities of the 【cancer cells】 to treatment."
206226433,Memory B Cells,Antibody-Secreting Cells,INTERACTS_WITH,1,Germinal center (GC)-derived 【memory B cells】 (MBCs) are critical for humoral immunity as they differentiate into protective 【antibody-secreting cells】 during re-infection.
143638428,Myeloid Cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,"Here, we briefly describe 【myeloid-derived cells】 that interact with 【tumor cells】 and what is known about their immune suppressive function."
153175553,Epithelial Cells,Stromal Cells,INTERACTS_WITH,1,PROBLEM: The effects of estradiol on 【epithelial cell】 function in the uterus may either be direct or indirect through the paracrine effects of underlying 【stromal cells】.
142709174,Fibroblasts,"Tumor cells, malignant",INTERACTS_WITH,0,"Accordingly, this paper reports the design and characterization of an in vitro pancreatic cancer-stromal 3D-tissue model, which enhances the understanding of the interactions between 【cancer cells】 and 【fibroblasts】 and their influence on the secretion of extracellular matrix (ECM)."
179633423,Kupffer Cells,granulocyte,INTERACTS_WITH,0,"This study aims to investigate whether Lidocaine could reverse dysfunctions of 【KCs】, in terms of phagocytosis, 【granulocyte】 recruitment and inflammatory mediator secretion."
