pred_id,sub_name,obj_name,predicate,label,sentence
195139088,Diploid Cell,Neurons,INTERACTS_WITH,1,Direct neuronal reprogramming is an innovative new technology that involves the conversion of 【somatic cells】 to induced 【neurons】 (iNs) without passing through a pluripotent state.
103001250,monocyte,macrophage,INTERACTS_WITH,0,"Scatchard plots of the binding of dimer to 【monocytes】 were linear, but plots of binding to 【macrophages】 were markedly curvilinear."
139928673,neutrophil,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,"Specifically, in this study a local model of the biochemical interactions between circulating melanoma 【tumor cells】 (TC) and substrate adherent 【polymorphonuclear neutrophils】 (PMN) is developed."
186340594,Melanoma Cell,Mesenchymal Stem Cells,INTERACTS_WITH,0,The effect of engineered-【MSCs】 as an anti-tumor vehicle was also investigated in mice bearing 【melanoma cells】.
192322085,Neurons,primary sensory neuron,INTERACTS_WITH,0,This study aims to test whether pretreatment with morphine can ameliorate the increased activity of transient receptor potential vanilloid 1 (TRPV1) induced by transforming growth beta1 (TGFbeta1) in cultured dorsal root ganglion 【neurons】 as a model of the effects of cardiac ischemia on nociceptive 【primary afferent neurons】.
146155232,Stem cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,"Growing evidence suggests that the microenvironment surrounding 【GSCs】 interacts with 【tumor cells】 to influence biological behavior; however, the functional mechanisms involved are still unclear."
121284660,Motor Neurons,Muscle Fibers,INTERACTS_WITH,1,These modifications of 【motoneuron】 activity were associated with the change in the phenotype of the muscle from fast to slow contracting and with a conversion of the 【muscle fibres】 from a fast to a slow type.
183292608,Podocytes,Mesenchymal cell,INTERACTS_WITH,0,"The protein expression of Nephrin and WT1, which were the marker genes of 【podocytes】, was significantly decreased, whereas the protein expression of desmin and alpha-SMA, the marker genes of 【mesenchymal cells】, was remarked enhanced in the male and female PEE groups."
180338105,Natural Killer Cells,Vascular Endothelial Cells,INTERACTS_WITH,1,CONCLUSION: DSA can damage 【vascular endothelial cells】 through the ADCC effect mediated by 【NK cells】.
208185922,Neural Stem Cells,Neurons,INTERACTS_WITH,1,"During prenatal and early postnatal development, 【neural stem cells】 (NSCs) differentiate into 【neurons】 and migrate to appropriate areas such as the olfactory bulb where they integrate into existing neural networks; these phenomena constitute the multistep process of neurogenesis."
112502743,COS Cells,Erythrocytes,INTERACTS_WITH,0,Chimeric domains containing P. vivax region II sequences fused to P. knowlesi beta region II sequences were expressed on the surface of 【COS cells】 and tested for binding to 【erythrocytes】.
190584372,Human Induced Pluripotent Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,0,【hiPSCs】 were cultured and differentiated into functional 【cardiomyocytes】 on the nanofibrous scaffold and compared with 2D cultures.
103812972,HL-60 Cells,U937 Cells,NEG_INTERACTS_WITH,0,"In the presence of low serum (0.5%), Biosorb, but not Keoflo, CaCO3, and Hydrocote, inhibited 【HL-60 cells】 after the third day of exposure (p < 0.05), whereas they were without any effect on 【U937 cells】."
211783951,Diploid Cell,Stem cells,INTERACTS_WITH,1,"In the ovule of flowering plants, the establishment of the haploid generation occurs when a 【somatic cell】 differentiates into a megaspore 【mother cell】 (MMC) and initiates meiosis."
195562831,Neurons,Hepatocyte,INTERACTS_WITH,1,"Therefore, we have conducted the basic investigations to tackle this issue based on the discovery of 【neuron】-mediated 【liver-beta-cell】 inter-organ crosstalk."
194836079,T-helper cell type 1,T-helper cell type 2,INTERACTS_WITH,0,"While 【Th1 immune cells】 are implicated in POI, the involvement of 【Th2 cells】 has not yet been clarified."
168462300,Myeloid Cells,Bone Marrow Cells,INTERACTS_WITH,0,"METHODS: To determine RA's ability to induce regulatory 【myeloid cells】, we differentiated 【bone marrow progenitor cells】 with granulocytic-macrophage colony-stimulating factor (GM-CSF) under the influence of RA."
125557596,Enterochromaffin Cells,Neuroendocrine Cell,INTERACTS_WITH,0,GRIA2 is specifically expressed by 【neuroendocrine carcinoma cells】 whereas the others are also expressed by normal 【enterochromaffin cells】.
164994804,Hepatocyte,Pluripotent Stem Cells,INTERACTS_WITH,1,The 【hepatocytes】 differentiated from the inserted 【iPSCs】 could secrete hFIX stably and had the ability to be transplanted into the NOD/SCID mice in the short term.
210813729,Hepatocyte,Immune Cell,INTERACTS_WITH,0,"【Liver sinusoidal endothelial cells】 (LSEC) undergo significant phenotypic change in chronic liver disease (CLD), and yet the factors that drive this process and the impact on their function as a vascular barrier and gatekeeper for 【immune cell】 recruitment are poorly understood."
75054699,Neural Stem Cell,Neurons,INTERACTS_WITH,1,"【Neural stem cells】 (NSCs) can proliferate and differentiate into 【neurons】 and glia, playing a key role in the formation of the CNS."
107553443,Structure of interstitial cell of Leydig,spindle cell,INTERACTS_WITH,1,【Leydig cells】 of the adult rat testis differentiate postnatally from 【spindle-shaped cells】 in the testis interstitium during the neonatal-prepubertal period.
77914457,immortalized cell,Neurons,INTERACTS_WITH,0,"The aim of the present study was to examine JEV infection in 【immortalized CSM14.1 rat neuronal cells】, which can be induced to differentiate into 【neurons】 by culture under non-permissive conditions."
123485870,Neoplastic Cell,Bone Marrow Cells,INTERACTS_WITH,1,"Furthermore, seliciclib inhibited interleukin 6 (IL-6) transcription and secretion triggered by 【tumor cell】 binding to 【BMSCs】."
123086015,dopaminergic neuron,Neurons,INTERACTS_WITH,1,The direct modulation of subthalamic nucleus (STN) 【neurons】 by 【dopamine (DA) neurons】 of the substantia nigra (SN) is controversial owing to the thick caliber and low density of DA axons in the STN.
147892102,Hepatocyte,Adipocytes,NEG_INTERACTS_WITH,0,"However, these expression levels are much lower than those observed in adipose tissue suggesting that fatty 【liver cells】 are not transformed to 【adipocytes】, although some hepato-specific functions are decreased in fatty liver when compared with normal liver."
