pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
34446066,187324699,CL:0000912,CL:0000236,helper T cell,B cell,These highly specialized <E0>B cell</E0> <E1>helper T cells</E1> are indispensable for <E0>B cell</E0> responses to infection and vaccination and involved in autoimmune diseases.,1
36178784,201761402,CL:0000132,CL:0000738,corneal endothelial cell,leukocyte,"In vitro, monocytes/macrophages, but not T cells, B cells, neutrophils, or pan-<E1>leukocytes</E1>, removed many cultured human <E0>corneal endothelial cells</E0> in the medium stimulated with proinflammatory cytokines.",0
26160988,124554938,CL:0002166,CL:0000618,epithelial cell rests of Malassez,sheath cell,"Taken together, these findings suggest that: (1) epithelial <E0>sheath cells</E0> divide into two groups; one group is embedded in the cementum and thereafter dies by apoptosis, and the other survives on the cementum surface as <E1>epithelial cell rests of Malassez</E1>; and (2) epithelial <E0>sheath cells</E0> do not undergo epithelial-mesenchymal transition during initial cellular cementogenesis.",1
28562601,141214283,CL:0000718,CL:0000540,Semper cell,neuron,"These data define genetically distinct glial signatures in cone/<E1>Semper cells</E1> that regulate their structural, functional and homeostatic interactions with photoreceptor <E0>neurons</E0> in the compound eye of Drosophila.",1
28301020,139213417,CL:0002148,CL:0000384,dental pulp cell,ligament cell,This evaluation used four cell lines: two primary cultures (human <E1>dental pulp cells</E1> - hDPCs and human dental follicle cells - hDFCs) and two immortalized cultures (human osteoblast-like cells - Saos-2 and mouse periodontal <E0>ligament cells</E0> - mPDL).,0
31164635,160833693,CL:0002241,CL:0000235,pulmonary interstitial fibroblast,macrophage,"Then, in vitro experiments demonstrated that M2 <E1>macrophage</E1>-derived exosomes overexpressing miR-328 contributed to enhanced <E0>pulmonary interstitial fibroblast</E0> proliferation and promoted PF.",0
15482341,57142273,CL:0001054,CL:0000235,CD14-positive monocyte,macrophage,The aims of this study were to determine (1) whether <E1>CD14-positive monocytes</E1>/<E0>macrophages</E0> are present in the livers of patients with HH and (2) the potential relationship between CD14-positive cells and hepatic fibrosis in HH.,0
31010826,159603436,CL:0002350,CL:0000136,endocardial cell,adipocyte,"Whether <E1>endocardial cells</E1> directly differentiate into fibroblasts, coronary mural cells, and <E0>adipocytes</E0> or indirectly via an intermediate stage of endocardial-derived cushion MCs remains unknown.",0
28335861,139488112,CL:0008024,CL:0011026,pancreatic endocrine cell,progenitor cell,"Zebrafish provides a powerful tool to probe the mechanisms controlling establishment of the <E0>pancreatic endocrine cell</E0> types from early embryonic <E1>progenitor cells</E1>, as well as the regeneration of endocrine cells after damage.",1
16626650,64291148,CL:0011113,CL:0000540,spiral ganglion neuron,neuron,We have thus studied here the effect of prenatal cocaine exposure on the maturation of the rat cochlea using the transient non-catecholaminergic expression of tyrosine hydroxylase in <E1>spiral ganglion neurons</E1> as an index of cochlear maturation and morphometry to evaluate the maturation of primary auditory <E0>neurons</E0> and the organ of Corti.,0
38433011,220574434,CL:0002453,CL:0000763,oligodendrocyte precursor cell,myeloid cell,"Following WMH induction, there was a notable increase in the percentage of <E1>myeloid cells</E1> and <E0>oligodendrocyte precursor cells</E0> (OPCs), alongside a reduction in the percentage of neurons, microglia, and oligodendrocytes (OLGs).",0
15098725,55073303,CL:0004247,CL:0000598,bistratified cell,pyramidal cell,"Several types of interneuron that are immunopositive for mGluR1alpha each targeted different domains of <E1>pyramidal cells</E1> and included (1) O-LM inter-neurons, found to coexpress both SS and parvalbumin (PV); (2) interneurons with target selectivity for other interneurons, expressing vasoactive intestinal polypeptide (VIP) and/or the calcium-binding protein calretinin; (3) procholecystokinin-immunopositive interneurons probably non-basket and dendrite-targeting; and (4) an as-yet unidentified SS-immunoreactive but PV-immunonegative interneuron class, possibly corresponding to oriens-<E0>bistratified cells</E0>.",1
19088398,78385937,CL:0000134,CL:0000062,mesenchymal stem cell,osteoblast,DFAT cells provide a unique model for studying the lineage commitment of the adipocytes and <E0>osteoblasts</E0> derived from <E1>mesenchymal stem cells</E1>.,1
33148271,176685323,CL:0000388,CL:0000057,tendon cell,fibroblast,"Here, we performed proteomic analysis of small EVs derived from primary human muscle and <E1>tendon cells</E1> to identify the potential functions of healthy <E0>fibroblast</E0>-derived EVs.",0
18753258,76673902,CL:0002188,CL:0000653,glomerular endothelial cell,podocyte,"These observations suggest a role for hemopexin in glomerular disease; in this study, the effects of active hemopexin on human <E1>podocytes</E1> and <E0>glomerular endothelial cells</E0>, the two cell types that compose the glomerular filtration barrier, were investigated.",0
7416498,21035257,CL:0000776,CL:0000576,immature neutrophil,monocyte,"Macrophages formed gap junctions with <E1>immature neutrophils</E1>, eosinophils, <E0>monocytes</E0>, and erythroblasts.",0
19528207,81212492,CL:0000979,CL:0000787,IgG memory B cell,memory B-cell,"While the magnitude of the LPS-specific <E1>IgG memory B-cell</E1> response waned at 1 year, CTB- and TcpA-specific <E1>IgG memory B cells</E1> remained significantly elevated at 1 year after infection, suggesting that T-cell help may result in a more durable <E0>memory B-cell</E0> response to V. cholerae protein antigens.",1
27131864,131583342,CL:0000917,CL:0000918,Tc1 cell,Tc2 cell,"Relative to other subjects, patients with PGF had significantly higher proportions of stimulated CD4(+) and CD8(+) T cells that produced IFN-γ (Th1 and <E1>Tc1 cells</E1>) but notably decreased proportions of IL-4-producing T cells (Th2 and <E0>Tc2 cells</E0>), resulting in a shift of the IFN-γ/IL-4 ratio towards a type 1 response and an elevated percentage of activated CD8(+) T cells.",0
25985233,123306828,CL:0000957,CL:0000954,large pre-BII cell,small pre-BII cell,"Consistent with epidemiological findings on childhood ALL etiology, susceptibility to genetic lesions during B lymphopoiesis at the transition from the <E1>large pre-BII cell</E1> stage to the <E0>small pre-BII cell</E0> stage was exacerbated by abnormal cytokine signaling and repetitive inflammatory stimuli.",1
12927211,52204628,CL:2000056,CL:0000540,Meynert cell,neuron,"<E1>Meynert cells</E1> are a distinct type of large <E0>neuron</E0> which project to area MT/V5 and to subcortical targets, including the superior colliculus.",0
26990252,130540758,CL:0000550,CL:0000552,polychromatic erythroblast,orthochromatic erythroblast,"Expression of Stx2a-binding glycosphingolipids and toxin sensitivity was apparent immediately after initiation of erythropoietic differentiation, peaked for basophilic and <E0>polychromatic erythroblast</E0> stages and declined during maturation into <E1>orthochromatic erythroblasts</E1> and reticulocytes, which became highly refractory to Stx2a.",1
19909373,83646912,CL:0000894,CL:0000893,double negative 1,thymocyte,"Slat(-/-) mice display a developmental defect at one of the earliest stages of <E0>thymocyte</E0> differentiation, the <E1>double negative 1</E1> (DN1) stage, leading to decreased peripheral T-cell numbers.",1
16940357,66234871,CL:0002046,CL:0000236,early pro-B cell,B cell,The mb1 gene encodes the Ig-alpha signaling subunit of the <E1>B cell</E1> antigen receptor and is expressed exclusively in <E1>B cells</E1> beginning at the very <E0>early pro-B cell</E0> stage in the bone marrow.,1
26219655,124988500,CL:4033066,CL:0000023,pregranulosa cell,oocyte,"Primordial follicles (PF) are formed when somatic cells differentiate into flattened <E1>pregranulosa cells</E1>, invaginate into the <E0>oocyte</E0> nests and encircle individual <E0>oocytes</E0>.",1
30415017,154924653,CL:0000848,CL:0000849,microvillous olfactory sensory neuron,crypt cell,"Whereas ciliated (cOSNs) and <E1>microvillous olfactory sensory neurons</E1> (mOSNs) are common to all vertebrates, a third, smaller group, the <E0>crypt cells</E0>, is exclusive for fish.",0
28514658,140856256,CL:0000878,CL:0000540,CNS macrophage,neuron,"<E1>CNS macrophages</E1> have been implicated in various developmental functions, including the morphogenesis of <E0>neurons</E0> and vessels.",1
32829467,174076407,CL:0000911,CL:0000084,effector T cell,T cell,"Clinical evolution in the blood was marked by an increase (2-3-fold) in differentiated <E1>effector T cells</E1> expressing exhaustion (PD-1) and senescence (CD57) markers, an expansion of antibody-secreting cells, a 15-fold increase in γδ <E0>T cell</E0> and proliferating NK-cell populations, and the total disappearance of monocytes, suggesting lung trafficking.",0
10727789,39550568,CL:0005024,CL:0011102,somatomotor neuron,parasympathetic neuron,"Endogenous vesicular acetylcholine transporter expression was high in spinal and brainstem <E1>somatomotor neurons</E1>, vagal visceromotor neurons, and postganglionic <E0>parasympathetic neurons</E0>, moderate in basal forebrain and brainstem projection neurons and striatal interneurons, and low in intestinal intrinsic neurons.",0
22403256,98571350,CL:0002009,CL:0000235,macrophage dendritic cell progenitor,macrophage,"In this study, we provide evidence that neonatal lymph node stromal cells (nnLNSCs) consistently promote the differentiation of <E1>macrophage dendritic cell progenitors</E1> as well as mature and immature dendritic cells into a distinct population of CX3CR1(+) CD11b(+)F4/80(+) regulatory <E0>macrophages</E0> (regMΦ).",1
37310595,211163399,CL:0000766,CL:0000084,myeloid leukocyte,T cell,"The enrichment analysis indicated DEGs were mainly related to leukocyte migration, leukocyte cell-cell adhesion, <E1>myeloid leukocyte</E1> differentiation, endothelial cell proliferation and <E0>T cell</E0> tolerance induction.",0
39040810,225856245,CL:0000228,CL:0000025,syncytium,mature oocyte,"The oogonia, within the central <E0>syncytium</E0>, give rise to developing oocytes that transform into <E1>mature oocytes</E1>.",1
23720663,107352076,CL:0000903,CL:0002420,natural Treg,immature T cell,"Regulatory T cells (Tregs) segregate into two primary categories: thymus-derived <E0>natural Tregs</E0> (<E0>nTregs</E0>) that develop from the interaction between <E1>immature T cells</E1> and thymic epithelial stromal cells, and inducible Tregs (iTregs) that arise from the conversion of CD4(+)FoxP3(-) T cells into FoxP3 expressing cells.",1
19741101,82561048,CL:0000678,CL:0000598,commissural neuron,projection neuron,"We compare the actions of the proprioceptive anterior gastric receptor (AGR) and the inferior ventricular (IV) neurons, which relay chemosensory information from the brain to the STNS, on modulatory <E1>commissural neurons</E1> 1 and 5 (MCN1 and MCN5) and commissural <E0>projection neuron</E0> 2 (CPN2) and their resulting actions on the gastric mill central pattern generating circuit in the stomatogastric ganglion.",0
30239453,153567864,CL:0002212,CL:0008002,type II muscle fiber,skeletal muscle fiber,"Relative to type I <E0>skeletal muscle fibers</E0>, the unique cellular/vascular characteristics of <E1>type II muscle fibers</E1> may necessitate longer recovery periods, especially when exposed to repeated high-intensity efforts (i.e., intervals).",0
11854040,46257271,CL:0000188,CL:0000192,skeletal muscle cell,smooth muscle cell,"PDGF-C protein and the CUB domain of PDGF-C expressed in Escherichia coli, were able to stimulate proliferation of human artery <E0>smooth muscle cells</E0>, but were inactive on umbilical vein endothelial cells, osteoblasts, fibroblasts, <E1>skeletal muscle cells</E1> (SkMC), bovine chondrocytes, and rat myocardium cells.",0
34397094,186914533,CL:0000419,CL:0000228,seam cell,syncytium,"Most of the epidermis consists of the hyp7 hypodermal <E1>syncytium</E1>, the nuclei of which are largely generated by the <E0>seam cells</E0>, which exhibit stem cell-like behaviour during development.",1
15309356,56412887,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,Medial olivocochlear (MOC) <E1>neurons</E1> in the auditory brainstem project to the cochlea and inhibit cochlear neural output by their action on the <E0>cochlear outer hair cells</E0>.,1
38281811,219254758,CL:0000854,CL:0000235,interneuromast cell,macrophage,"This study provides insights into how <E1>macrophages</E1> activate <E0>interneuromast cells</E0>, elucidating the pathways underlying neuromast regeneration.",1
21994392,95795626,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,"In the mammalian inner ear, the gain control of auditory inputs is exerted by medial olivocochlear (MOC) <E1>neurons</E1> that innervate <E0>cochlear outer hair cells</E0> (OHCs).",1
21812536,94560486,CL:0000784,CL:0000236,plasmacytoid dendritic cell,B cell,"CpG oligonucleotide 7909 (CpG 7909, PF-03512676), a synthetic 24mer single stranded agonist of TLR9 expressed by <E1>B cells</E1> and <E0>plasmacytoid dendritic cells</E0>, is immunomodulatory and can cause activation-induced death of chronic lymphocytic leukemia (CLL) cells.",0
30639167,156589899,CL:0000970,CL:0000236,unswitched memory B cell,B cell,"Significant <E0>B cell</E0> abnormalities with increased <E1>unswitched memory B cells</E1>, decreased naive transitional B cells, and an elevated frequency of CD19+CD38loCD27-CD10-CD21-/low <E0>B cells</E0> expressing high levels of T-bet and Fas were demonstrated.",0
2852075,11365494,CL:0000648,CL:0000359,renin secreting cell,vascular smooth muscle cell,The individual <E1>renin secreting cell</E1> is a modified <E0>vascular smooth muscle cell</E0> with cytoplasmic secretory granules.,0
15155310,55434723,CL:4028001,CL:0000738,pulmonary capillary endothelial cell,leukocyte,"The correlation with sPLA(2), <E0>leukocyte</E0> activation, and postoperative <E0>leukocyte</E0> count suggests reduced activation of <E1>pulmonary capillary endothelial cells</E1>.",0
18803317,77000608,CL:0002377,CL:0002573,immature Schwann cell,Schwann cell,"At birth, the <E1>immature Schwann cells</E1> differentiate into either the myelinating or nonmyelinating <E0>Schwann cells</E0> that populate the mature nerve trunks.",1
16224818,61779191,CL:0000559,CL:0000235,promonocyte,macrophage,Recombinant MIF counter-regulated in a dose-dependent fashion dexamethasone inhibition of TNF and IL-8 production by RAW 264.7 <E1>macrophages</E1> and U-937 <E0>promonocytes</E0> stimulated with lipopolysaccharides (LPS) or with LPS plus phorbol 12-myristate 13-acetate.,0
29709798,149717228,CL:0000970,CL:0000786,unswitched memory B cell,plasma cell,CIS patients showed reduced <E0>unswitched memory B cell</E0> and <E1>plasma cell</E1> frequencies.,0
4043529,16060122,CL:0011029,CL:4030031,nematocyte,interstitial cell,"The <E0>interstitial cells</E0> of hydra comprise a stem cell population, producing at least two classes of terminally differentiated cell types, nerve cells and <E1>nematocytes</E1>.",1
30227405,153474649,CL:0001201,CL:0000786,CD19+ B cell,plasma cell,"Data showed that among 1,756 DEGs, 926 were upregulated and 830 were downregulated by comparing WM BM CD19+ with normal PB <E0>CD19+ B cell</E0> samples, whereas 241 DEGs (95 upregulated and 146 downregulated) were identified by comparing WM BM CD138+ with normal BM CD138+ <E1>plasma cell</E1> samples.",0
34536284,188076073,CL:0002038,CL:0000844,T follicular helper cell,GC B cell,"In addition, the differentiation of <E0>GC B cells</E0> toward a plasma cell fate is associated with affinity for antigens and is determined by the strength of contact with <E1>T follicular helper cells</E1>.",1
12220935,48400473,CL:0002053,CL:0000236,small pre-B cell,B cell,"Silencing of the surrogate light chain genes, VpreB and lambda5, then terminates preBCR expression to permit cell cycle exit, recombinase gene upregulation, and VJ(L) rearrangement by <E0>small pre-B cells</E0> destined to become <E1>B cells</E1>.",1
12029075,47263570,CL:0002217,CL:2000060,intermediate trophoblast cell,villous cytotrophoblast,"Heparanase was observed in <E1>villous cytotrophoblasts</E1> (CT), syncytial trophoblasts (ST) and in <E0>intermediate trophoblast cell</E0> columns in normal first trimester, molar and ectopic pregnancies.",0
19175993,78970577,CL:0000580,CL:0000549,neutrophilic myelocyte,early erythroblast,"There were significant differences between MDS and CAA in Hb, red cell distribution width-coefficient variation (RDW-CV), immature reticulocyte fraction (IRF), BPC, the ratio of G1 (the sum percentage of myeloblast and promyelocyte) to G2 (the sum percentage of <E1>neutrophilic myelocyte</E1> and metamyelocyte) (Ratio G), the ratio of El (the sum percentage of proerythroblast and <E0>early erythroblast</E0>) to E2 (the sum percentage of intermediate erythroblast and late erythroblast) (Ratio E), megakaryocyte count (Meg), erythroblast PAS, neutrophil alkaline phosphatase (N-ALP), and serous levels of indirect bilirubin (IBIL), lactose dehydrogenase (LDH), folic acid (FA), VitB12 and ferritin.",0
37125418,209612191,CL:1001561,CL:0000540,vomeronasal sensory neuron,neuron,"In vertebrates, the embryonic olfactory epithelium contains progenitors that will give rise to distinct classes of <E1>neurons</E1>, including olfactory sensory neurons (OSNs; involved in odor detection), <E0>vomeronasal sensory neurons</E0> (VSNs; responsible for pheromone sensing), and gonadotropin-releasing hormone (GnRH) <E1>neurons</E1> that control the hypothalamic-pituitary-gonadal axis.",1
17540636,70010199,CL:0002337,CL:0000312,keratinocyte stem cell,keratinocyte,"Selected <E0>keratinocytes</E0> on collagen IV substrate could be propagated serially in three medium conditions and the population showed high colony formation efficiency, the same morphology with a high nuclear to cytoplasmic ratio and positive expression of p63, Keratin 19, Keratin 15 and CD71, which are believed to be possible specific markers for <E1>keratinocyte stem cells</E1>.",0
35839223,198920723,CL:0000428,CL:0000586,yolk cell,germ cell,"In addition to identifying a new proliferative cell population in planarians (<E1>yolk cell</E1> progenitors) and defining its niche, our work provides evidence supporting the hypothesis that flatworm <E0>germ cells</E0> and <E1>yolk cells</E1> share a common evolutionary origin.",0
39136133,226689934,CL:0002343,CL:0000235,decidual NK cell,macrophage,"This innovative approach effectively suppresses the cytotoxicity of <E0>decidual NK cells</E0>, inhibits M1 <E1>macrophage</E1> polarization, and regulates the decidual microenvironment, thereby enhancing placental and fetal morphology, and ultimately mitigating miscarriage risk in the abortion-prone mice.",0
24896659,115504700,CL:0000014,CL:0000023,germline stem cell,oocyte,"In most female mammals, all primordial germ cells (PGCs) develop into <E0>oocytes</E0> early during ovary formation, and <E1>germline stem cells</E1> are few in number or absent in postnatal ovaries (Lei L, Spradling AC.",0
38599366,222022862,CL:0002214,CL:0000100,type IIa muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and <E1>type IIa muscle fibers</E1>, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and type IIb muscle fibers.",1
22798664,101046610,CL:0000959,CL:0000236,transitional stage 2 B cell,B cell,"We find that their <E0>B cell</E0> compartment is significantly perturbed, with reduced numbers of marginal zone and <E1>transitional stage 2 B cells</E1>, expansion of plasma cells, downregulation of surface IgM, and upregulation of costimulatory molecules.",0
21875960,94998838,CL:0000599,CL:0000771,conidium,eosinophil,"For all tested fungi, low-grade <E1>conidium</E1> exposures induced Th2- and <E0>eosinophil</E0>-predominant allergic lung disease, whereas higher exposures led to rapid conversion to neutrophil- and Th1 cell-predominant inflammation, a phenomenon we term immune phenotype switching.",1
8151730,25214924,CL:2000025,CL:0000128,spinal cord oligodendrocyte,oligodendrocyte,"As <E1>spinal cord oligodendrocyte</E1> precursors acquire O4 immunoreactivity they appear to lose the ability to proliferate in response to PDGF but retain the ability to proliferate in response to bFGF, suggesting that the control of proliferation of <E0>oligodendrocyte</E0> precursors is, in part, dependent on their maturational state.",1
39529332,230133286,CL:0000242,CL:0002204,Merkel cell,brush cell,"The paper provides an overview of the current understanding of different cells and structures' biology [e.g., blood-retinal barrier, Bruch membrane, Clara (club) cells, <E1>brush cells</E1> and <E1>tuft cells</E1>, <E0>Merkel cells</E0>, Hofbauer cells, cytokeratins], including their origin, structure, function, and role in disease pathogenesis, and of the latest findings in the medical literature concerning the paracortex of the lymph nodes.",0
1704394,5475289,CL:0000767,CL:0011026,basophil,progenitor cell,We conclude that both human mast cells and <E1>basophils</E1> arise from CD34+ human <E0>progenitor cells</E0>.,1
29376142,147238550,CL:0000056,CL:0000566,myoblast,angioblast,"During forelimb development, several lineages including <E0>myoblast</E0>, osteoblast, neurons, <E1>angioblasts</E1> etc., require synchronized growth to form a functional limb.",1
9089069,30809349,CL:4030037,CL:0000586,elongated spermatid,germ cell,"Alternative splicing of CREB (cAMP response element binding protein) and CREM (cAMP response element modulator) mRNAs in separated pachytene spermatocyte, round spermatid, and <E0>elongated spermatid</E0> fractions and the <E1>germ cell</E1>-derived immortalized cell line GC-2spd(ts) was studied by reverse transcription polymerase chain reaction (RT-PCR).",0
24147152,110343252,CL:0000083,CL:0011026,pancreatic epithelial cell,progenitor cell,"Using formal cre/lox-based lineage tracing, we further show that Aldh1-expressing <E0>pancreatic epithelial cells</E0> are the direct progeny of pancreatic notch-responsive <E1>progenitor cells</E1>, identifying them as a critical intermediate between multi-lineage progenitors and mature endocrine cells.",1
28087938,137727512,CL:0000766,CL:0000738,myeloid leukocyte,leukocyte,"Receptors specific for the Fc domain of antibodies, Fc receptors, are expressed on the surface of the various <E0>myeloid leukocyte</E0> populations and mediate the binding and recognition of antibodies by innate <E1>leukocytes</E1>.",1
32240121,169393644,CL:0002559,CL:0011026,hair follicle cell,progenitor cell,We showed that <E0>hair follicle cells</E0> from HS patients had an increased number of proliferating <E1>progenitor cells</E1> and lost quiescent stem cells.,1
31533238,163776503,CL:0002258,CL:0000500,thyroid follicular cell,follicular epithelial cell,"The sodium iodide symporter (NIS) is a plasma membrane glycoprotein, a member of solute carrier family 5A (SLC5A5), located on the basolateral surfaces of the thyroid <E0>follicular epithelial cells</E0>, which mediates active iodide transport into <E1>thyroid follicular cells</E1>.",1
15289640,56287297,CL:0008024,CL:0002079,pancreatic endocrine cell,pancreatic ductal cell,"Transforming stem cells, <E1>pancreatic ductal cells</E1>, or <E0>pancreatic endocrine cell</E0> lines into glucose-sensitive insulin-producing cells; and 3.",0
31379855,162547832,CL:0000779,CL:0000235,multinucleated osteoclast,macrophage,"M-CSF and RANKL are two crucial cytokines stimulating differentiation of mature, bone resorbing, <E0>multinucleated osteoclasts</E0> from mononucleated progenitor cells in the monocyte/<E1>macrophage</E1> lineage.",1
39089472,226285126,CL:0000112,CL:0000540,columnar neuron,neuron,"In addition to globally following the ER-<E0>neuron</E0> and <E1>columnar neuron</E1> (sub)classes in the spatial context of their changing environment we performed a single cell analysis using the multi-color flip out (MCFO) system to analyze the developmental trajectory of ER-<E0>neurons</E0> at different pupal stages, young adults (4d) and aged adults (∼60d).",0
30548444,155864319,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,"In adults, <E1>pancreatic ductal cells</E1> are considered as a source of stem or <E0>progenitor cells</E0>, so developing new methods to study ductal cells would be useful.",1
9217003,31595208,CL:0000386,CL:0000388,attachment cell,muscle attachment cell,These results suggest that the binding of a somatic muscle to an epidermal <E0>muscle attachment cell</E0> triggers a signal affecting gene expression in the <E1>attachment cell</E1>.,1
34025582,183821643,CL:0000711,CL:0000300,cumulus cell,gamete,"To investigate if early <E0>cumulus cell</E0> removal alone after 4 hours co-incubation of <E1>gametes</E1> (4 h group), has detrimental effect on the pregnancy and neonatal outcomes in patients undergoing IVF, through a comparison with conventional <E0>cumulus cell</E0> removal after 20 hours of insemination (20 h group).",0
3712010,14781086,CL:0000143,CL:0000540,guidepost cell,neuron,A set of 3 immature identified <E0>neurons</E0> serves as nonadjacent <E1>guidepost cells</E1> and lies at the proximal end of 3 of the axon segments.,0
309295,843522,CL:0000581,CL:0000084,peritoneal macrophage,T-lymphocyte,"Unlike <E0>peritoneal macrophages</E0> from normal rats, which stimulate <E1>T-lymphocyte</E1> blastogenic responses, alveolar macrophages are highly inhibitory.",1
15351962,56672927,CL:0000737,CL:0000192,striated muscle cell,smooth muscle cell,"Since transdifferentiation of <E0>striated muscle cells</E0> to <E1>smooth muscle cells</E1> also activated Cniwi expression, Cniwi appears to play a crucial role in differentiation events.",1
18992153,77775196,CL:0002238,CL:0000586,male gonocyte,germ cell,"In the present study, we show that BLIMP1 and PRMT5 were expressed and arginine dimethylation of histones H2A and H4 was detected in human <E1>male gonocytes</E1> at weeks 12-19 of gestation, indicating a role of this mechanism in human fetal <E0>germ cell</E0> development as well.",0
7591985,21969908,CL:0002652,CL:0000542,HEV cell,lymphocyte,It is suggested that antigen specificity of <E0>lymphocyte</E0> retention by <E1>HEV cells</E1> accounts for the uneven binding to HEVs.,1
32655010,172651411,CL:1000347,CL:0000136,colonocyte,adipocyte,We hypothesize that <E0>adipocyte</E0>-<E1>colonocyte</E1> interactions are a key driver of obesity-associated cancers.,1
38458188,220792516,CL:0009111,CL:0009112,centrocyte,centroblast,"SMARCA4 therefore facilitates chromatin accessibility for TFs that shape <E1>centrocyte</E1> trajectories, and loss of fine-control of these programs biases toward <E0>centroblast</E0> cell-fate, GC hyperplasia and lymphoma.",0
16508311,63598774,CL:0000469,CL:0000540,ganglion mother cell,neuron,"Clonal analysis in the OOA allows one to discriminate between the NE stem cells, which divide symmetrically to expand the progenitor pool, and the postembryonic neuroblasts (pNBs), which divide asymmetrically to produce neural precursors (<E1>ganglion mother cells</E1>), each of which divides once to produce two <E0>neurons</E0>.",1
9024785,30441341,CL:0000056,CL:0002372,myoblast,myotube,"MM14 murine <E0>myoblast</E0> cells remain in an undifferentiated and proliferative state if they are maintained in the continuous presence of basic fibroblast growth factor (FGF-2) and serum factors, but terminally differentiate into myocytes and <E1>myotubes</E1> if deprived of FGF-2 during G1 of the cell cycle.",1
9627296,34104604,CL:0000019,CL:0000023,sperm,oocyte,Epididymal and testicular <E1>sperm</E1> obtained in azoospermic patients can fertilize <E0>oocytes</E0> successfully and may lead to high fertilization rates and PRs.,1
8977424,30153416,CL:0002561,CL:0000010,outer root sheath cell,cultured cell,"Using the <E1>cultured cells</E1> from the pre- and postpubertal macaques, we examined the role of dermal papilla cells in testosterone-induced inhibition of <E0>outer root sheath cell</E0> proliferation.",0
33670139,180984548,CL:0000682,CL:0000542,M-cell,lymphocyte,"In this review, we describe the variety of adoptive cell therapies beyond CAR T-cell technology, i.e., exploitation of alternative cell sources with a high therapeutic potential against solid tumors (e.g., CAR <E0>M-cells</E0>) or aiming to be universal allogeneic (e.g., CAR NK-cells, γδ T-cells), tumor-infiltrating <E1>lymphocytes</E1> (TILs), and transgenic T-cell receptor (TCR) T-cell immunotherapies.",0
2468548,9425044,CL:0002562,CL:0011115,trichocyte,precursor cell,"As the <E1>precursor cells</E1> to <E0>trichocytes</E0> are derived from fetal epidermal keratinocytes expressing only E cytokeratins, we have studied the patterns of expression of both T and E cytokeratins in developing human hair-and nail-forming tissues of different fetal stages, by immunocytochemistry using antibodies specific for certain T or E cytokeratins and by two-dimensional gel electrophoresis and immunoblotting.",1
25708191,121301216,CL:0000955,CL:0000236,pre-BII cell,B-cell,"During <E0>B-cell</E0> development, bone marrow stromal cells secreting galectin-1 (GAL1) constitute a specific niche for <E1>pre-BII cells</E1>.",0
30219099,153408096,CL:4023003,CL:0000540,nuclear chain fiber,neuron,NRG-1β also increased the amount of nuclear bag fibers and <E0>nuclear chain fibers</E0> by elevating the proportion of tyrosine kinase receptor C (TrkC) phenotypic DRG <E1>neurons</E1>.,0
29568295,148718355,CL:0011008,CL:0000235,embryonic hemocyte,macrophage,"Here we demonstrate that the key regulator of Drosophila <E0>embryonic hemocyte</E0> differentiation, the transcription factor Serpent (Srp), plays a central role in establishing <E1>macrophage</E1> phagocytic competence.",0
8841828,29291102,CL:0004247,CL:0000118,bistratified cell,basket cell,"The average 10-90% rise time and duration (at half-amplitude) of subthreshold EPSPs in <E1>basket cells</E1> were 1.9 +/- 0.5 and 10.7 +/- 5.6 ms, compared to 3.3 +/- 1.3 and 20.1 +/- 9.7 ms in <E0>bistratified cells</E0>, the difference in EPSP rise times being statistically significant.",0
32434410,170908309,CL:0000738,CL:0000233,leukocyte,platelet,"In vivo, HIV-1 pseudovirions injection led to virion uptake and <E1>platelet</E1> activation, as measured by IKK activation, <E1>platelet</E1>-<E0>leukocyte</E0> aggregate formation, and mild thrombocytopenia.",1
33312179,178037597,CL:0000922,CL:0000084,type II NKT cell,T cell,"Therefore, <E1>type II NKT cells</E1> perform effector functions that enhance control of SA infection prior to conventional <E0>T cell</E0> activation and recognize SA-derived lipid antigens.",1
33705607,181199580,CL:0002057,CL:0000860,CD16- monocyte,inflammatory monocyte,"First, purified circulating CD14+ <E1>CD16- monocytes</E1> exposed to granulocyte-macrophage colony-stimulating factor (GM-CSF), interferon gamma (IFNγ), and interleukin 23 (IL-23) differentiate into tissue-like <E0>inflammatory monocytes</E0>.",1
25719452,121371250,CL:1001033,CL:0000066,peritubular capillary endothelial cell,epithelial cell,"The finding was reproduced in mice infected with Stx-producing Escherichia coli exhibiting Stx-containing blood cell-derived microvesicles in the circulation that reached the kidney where they were transferred into glomerular and <E1>peritubular capillary endothelial cells</E1> and further through their basement membranes followed by podocytes and tubular <E0>epithelial cells</E0>, respectively.",0
