pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
2590527,10096787,CL:0002616,CL:0000136,perirenal adipocyte,adipocyte,Epididymal and <E1>perirenal adipocytes</E1> were isolated from male Wistar rats (310 +/- 4 g) fed ad libidum and incubated with 5 micrograms of rat 125I-labeled HDL1 (d: 1.07-1.10 g/mL) mL-1 for 2 h at 37 degrees C. Cellular uptake of HDL1 was calculated as the trichloroacetic acid precipitable radioactivity associated with <E0>adipocytes</E0> following incubation.,0
20936060,89149515,CL:4023033,CL:0000540,OFF retinal ganglion cell,neuron,Patch-clamp recordings from identified types of ON and <E1>OFF retinal ganglion cells</E1> in the adult (36-210 d old) rd1 mouse show that the ongoing oscillatory spike activity in both cell types is driven by strong rhythmic synaptic input from presynaptic <E0>neurons</E0> that is blocked by CNQX.,1
28889072,143708135,CL:0000360,CL:0000234,morula cell,phagocyte,"The immunocytes are involved in immune responses, acting as (1) <E0>phagocytes</E0>, rich in hydrolases and involved in the clearance of both foreign particles and effete cells (hyaline amoebocytes and macrophage-like cells); (2) cytotoxic cells, able to degranulate and induce cytotoxicity through the release of the enzyme phenoloxidase after an immune stimulus (granular amoebocytes and <E1>morula cells</E1>); and (3) basophilic cells with an affinity for ConA and NPA that contain heparin and histamine and that show sensitivity to the compound 48/80, promoting their degranulation (mast cell-like granulocytes).",0
37719080,214558759,CL:0002495,CL:0000746,embryonic cardiomyocyte,cardiomyocyte,Key features • This protocol refines previous methods of <E0>cardiomyocyte</E0> isolation to specifically target <E1>embryonic cardiomyocytes</E1>.,0
32240121,169393644,CL:0002559,CL:0011026,hair follicle cell,progenitor cell,We showed that <E0>hair follicle cells</E0> from HS patients had an increased number of proliferating <E1>progenitor cells</E1> and lost quiescent stem cells.,1
38229856,218805965,CL:0002562,CL:0000346,hair germinal matrix cell,hair follicle dermal papilla cell,The treatment of LB-P9 conditioned medium increased the proliferation of both <E1>hair follicle dermal papilla cells</E1> and <E0>hair germinal matrix cells</E0> (hGMCs).,0
16441561,63163015,CL:0000743,CL:0007010,hypertrophic chondrocyte,preosteoblast,"Mandibular condylar cartilage is the principal secondary cartilage, differing from primary cartilage in its rapid differentiation from progenitor cells (<E1>preosteoblasts</E1>/skeletoblasts) to <E0>hypertrophic chondrocytes</E0>.",1
24681493,114012401,CL:0010001,CL:0002139,bone marrow stromal cell,vascular endothelial cell,"Thus, bone micro-environment seems to be regulated by preosteoblasts, <E0>bone marrow stromal cells</E0> and <E1>vascular endothelial cells</E1>, as well as osteoblasts and osteoclasts.",0
3255730,13092317,CL:0000362,CL:0000057,epidermal cell,fibroblast,"We have examined the possible regulatory role of <E0>epidermal cell</E0> extract(s) (ECE) on skin cells, namely <E1>fibroblasts</E1> and keratinocytes, both in vivo and in vitro with particular reference to modification of scar formation.",1
30761306,157577491,CL:0009090,CL:0011026,endothelial colony forming cell,progenitor cell,We have also found that ENG is involved in vasculogenic properties of endothelial <E1>progenitor cells</E1> known as <E0>endothelial colony forming cells</E0> (ECFCs).,0
2238107,8247577,CL:0000036,CL:0000182,epithelial stem cell,hepatocyte,"Our data indicate that the oval cells can differentiate into <E1>hepatocytes</E1>, and support a hypothesis according to which the cells of terminal bile ductules are liver <E0>epithelial stem cells</E0> which can differentiate into a <E1>hepatocyte</E1> or a bile duct cell lineage in periportal microenvironment.",1
1591357,4836507,CL:4030022,CL:0000233,renal medullary fibroblast,platelet,"Early in vitro studies of growth factor production by tubular cells (in the absence of any infiltrating cells) indicate that <E1>platelet</E1>-derived growth factor produced by the medullary collecting duct is mitogenic for <E0>renal medullary fibroblasts</E0>, suggesting a paracrine growth system in this region of the kidney.",0
23720663,107352076,CL:0000903,CL:0002420,natural Treg,immature T cell,"Regulatory T cells (Tregs) segregate into two primary categories: thymus-derived <E0>natural Tregs</E0> (<E0>nTregs</E0>) that develop from the interaction between <E1>immature T cells</E1> and thymic epithelial stromal cells, and inducible Tregs (iTregs) that arise from the conversion of CD4(+)FoxP3(-) T cells into FoxP3 expressing cells.",1
26992433,130558302,CL:0000049,CL:0000235,common myeloid progenitor,macrophage,"We hypothesized in a mouse model of burn injury that an increase in myeloid-specific transcription factor V-maf musculoaponeurotic fibrosarcoma oncogene homolog B at the <E1>common myeloid progenitor</E1> stage steers their lineage potential away from the megakaryocyte erythrocyte progenitor production and drives the terminal fate of <E1>common myeloid progenitors</E1> to form <E0>macrophages</E0> vs. dendritic cells, with the consequences being anemia, monocytosis, and dendritic cell deficits.",1
32855978,174282738,CL:0000451,CL:0000084,dendritic cell,T cell,ED amino acid treatment mitigated the colitis-induced increase in CD103+CD11b+ <E0>dendritic cells</E0> and CD4+ and CD8+ <E1>T cells</E1> and inhibited the predominant Th1/Th17 responses particularly in the colonic mucosal lamina propria of mice with colitis.,0
23768616,107686588,CL:0000349,CL:0011026,extraembryonic cell,progenitor cell,The divergence of two differentiating <E1>extraembryonic cell</E1> types (trophectoderm and primitive endoderm) from the pluripotent epiblast population (the source of fetal <E0>progenitor cells</E0>) by the blastocyst stage of mouse development relies upon the activation and execution of lineage-specific gene expression programmes.,1
17485490,69667660,CL:0002560,CL:0011026,inner root sheath cell,progenitor cell,"The mutant hair follicles were capable of producing hair shaft and <E0>inner root sheath cells</E0> and contained stem cells and generated proliferating <E1>progenitor cells</E1>, which were impaired in their downward migration and hence accumulated in the outer root sheath and failed to replenish the hair matrix.",1
29651555,149257763,CL:0000469,CL:0000031,ganglion mother cell,neuroblast,"We show that <E1>neuroblasts</E1> are present that generate <E0>ganglion mother cells</E0>, which in turn divide to give rise to neurons of the ventral nerve cord.",1
38805397,223817625,CL:1001571,CL:0000540,hippocampal pyramidal neuron,neuron,"One is from ventral <E1>hippocampal pyramidal neurons</E1> to lateral septum GABAergic neurons, and the other is from ventral hippocampus pyramidal neurons to nucleus accumbens dopamine-receptor-expressing <E0>neurons</E0>.",0
16330751,62452875,CL:0000831,CL:0000097,mast cell progenitor,mast cell,These basophil/<E1>mast cell progenitors</E1> (BMCPs) gave rise to basophils and <E0>mast cells</E0> at the single-cell level and reconstituted both mucosal and connective tissue <E0>mast cells</E0>.,1
16224818,61779191,CL:0000559,CL:0000235,promonocyte,macrophage,Recombinant MIF counter-regulated in a dose-dependent fashion dexamethasone inhibition of TNF and IL-8 production by RAW 264.7 <E1>macrophages</E1> and U-937 <E0>promonocytes</E0> stimulated with lipopolysaccharides (LPS) or with LPS plus phorbol 12-myristate 13-acetate.,0
6215427,17141636,CL:2000001,CL:0000084,peripheral blood mononuclear cell,T cell,"A panel of previously characterized monoclonal antibodies: OKT3, OKT4, OKT8, OKT10, OKT11, OKIa1, OKM2; 3A1, 4F2, UCTH1 and 5/9 were used to evaluate <E1>peripheral blood mononuclear cells</E1> in patients with severe primary immunodeficiencies: three patients with severe combined immunodeficiency, five with X-linked agammaglobulinemia, 20 with common variable hypogammaglobulinemia, 11 with IgA defect, and one with an unclassified form of <E0>T cell</E0> defect and hypogammaglobulinemia.",0
19036879,78051830,CL:0002082,CL:0000166,adrenergic chromaffin cell,chromaffin cell,These findings define the essential role of GCs for survival of <E0>chromaffin cells</E0> and underscore the specific requirement of GCs for <E1>adrenergic chromaffin cell</E1> differentiation and maintenance.,0
6310010,17531796,CL:1001573,CL:0000542,nasopharyngeal epithelial cell,lymphocyte,"To establish EBV-infection in the <E0>nasopharyngeal epithelial cells</E0>, we carried out cell fusion of the <E1>lymphocytes</E1> with <E0>nasopharyngeal epithelial cells</E0>, and proved that it was possible to detect the appearance of EBNA in the epithelial nuclei.",1
33523968,179783574,CL:0000864,CL:0000576,tissue-resident macrophage,monocyte,"However, in HUPO mice, decreased synovial <E0>tissue-resident macrophages</E0> preceded chronic arthritis, opened a niche permitting the influx of activated <E1>monocytes</E1>, with impaired ability to differentiate into F4/80hi <E0>tissue-resident macrophages</E0>.",1
11850436,46235114,CL:0002157,CL:0000213,endosteal cell,lining cell,"In bone tissue, ALP activity was detected widely in pre-osteoblasts, osteoblasts, <E0>lining cells</E0> on the surface of trabeculae, some newly embedded osteocytes, <E1>endosteal cells</E1>, and subperiosteal cells.",0
12666987,50584807,CL:0000689,CL:0000746,myoendocrine cell,cardiomyocyte,Atrial natriuretic peptide (ANP) immunohistochemistry revealed that a minority of the NOS-1-expressing atrial <E0>cardiomyocytes</E0> are <E1>myoendocrine cells</E1>.,0
34209378,185349848,CL:1000698,CL:0000235,kidney resident macrophage,macrophage,We have developed a therapeutic approach to reduce fibrosis in the UUO model by enrichment of the <E0>kidney resident macrophage</E0> population with a higher proportion of exogenous phagocytic <E1>macrophages</E1> overexpressing CPT1a.,1
3794001,15108035,CL:0000682,CL:0000099,M-cell,interneuron,"In respect to their projection on the <E0>M-cell</E0>, the two populations differ mainly in the number of established contacts, which averaged 44.1 +/- 28.2 (n = 10) and 14.4 +/- 11.3 (n = 43) for collateral and commissural <E1>interneurons</E1>, respectively.",1
37584122,213455084,CL:0002559,CL:0000235,hair follicle cell,macrophage,"We found that Sstr2 was expressed in some specific cells types of several tissues, including the neuronal cells and astrocytes in the brain, the mesenchymal cells, the hematopoietic cells, the early hematopoietic stem cells, and the B cells in the bone marrow, the <E1>macrophages</E1>, the type Ⅱ alveolar epithelial cells, and the airway ciliated cells in the lung, the epithelial cells and the neuronal cells in the intestine, the <E0>hair follicle cells</E0>, the gastric epithelial cells, the hematopoietic stem cells and the nerve fibre in the spleen, and the tubular epithelial cells in the kidney.",0
35839223,198920723,CL:0000428,CL:0000586,yolk cell,germ cell,"In addition to identifying a new proliferative cell population in planarians (<E1>yolk cell</E1> progenitors) and defining its niche, our work provides evidence supporting the hypothesis that flatworm <E0>germ cells</E0> and <E1>yolk cells</E1> share a common evolutionary origin.",0
13679457,52544005,CL:0000354,CL:0011026,blastemal cell,progenitor cell,"(3) does the liver have two different types of <E1>progenitor cells</E1>, oval cells and <E0>blastemal cells</E0>, with differing immunophenotypes?",0
8506250,27241056,CL:0000523,CL:0000312,mononuclear cytotrophoblast cell,keratinocyte,"When cultured in <E0>keratinocyte</E0> growth medium, <E1>mononuclear cytotrophoblast cells</E1> aggregate into multicellular colonies which then fuse to form multinucleated syncytiotrophoblast.",0
36976582,208345721,CL:0001008,CL:0000540,LSK stem cell,neuron,"Surprisingly, when CD106-positive <E1>LSK stem cells</E1> obtained from diabetic mice were transplanted into nondiabetic mice, they fused with dorsal root ganglion <E0>neurons</E0> and induced neuropathy in non-hyperglycemic normal mice.",1
18642027,76112201,CL:0007001,CL:0000062,skeletogenic cell,osteoblast,"We compare expression of these genes to that in other <E1>skeletogenic cells</E1> in the lower jaw (<E0>osteoblasts</E0>, chondroblasts, and chondrocytes).",0
19919576,83716218,CL:0000234,CL:0000451,phagocyte,dendritic cell,"This multimeric protein triggers an enhancement of phagocytosis of suboptimally opsonized targets by microglia, the phagocytic cells of the CNS, similar to other <E0>phagocytes</E0>, enhances the uptake of apoptotic cells in peripheral <E0>phagocytes</E0>, and suppresses inflammatory cytokine production in human monocytes, macrophages and <E1>dendritic cells</E1> in the absence of activation of the entire complement cascade.",1
9217003,31595208,CL:0000386,CL:0000388,attachment cell,muscle attachment cell,These results suggest that the binding of a somatic muscle to an epidermal <E0>muscle attachment cell</E0> triggers a signal affecting gene expression in the <E1>attachment cell</E1>.,1
38458188,220792516,CL:0009111,CL:0009112,centrocyte,centroblast,"SMARCA4 therefore facilitates chromatin accessibility for TFs that shape <E1>centrocyte</E1> trajectories, and loss of fine-control of these programs biases toward <E0>centroblast</E0> cell-fate, GC hyperplasia and lymphoma.",0
9068861,30702447,CL:0004218,CL:0004217,H2 horizontal cell,H1 horizontal cell,"One network obtained from coupled <E1>H1 horizontal cell</E1> bodies, one from coupled <E1>H1 horizontal cell</E1> axon terminals, and one from <E0>H2 horizontal cells</E0> were simulated.",0
31175212,160917505,CL:0011115,CL:0000540,precursor cell,neuron,"During mammalian neocortical development, neural <E1>precursor cells</E1> generate <E0>neurons</E0> first and astrocytes later.",1
18976813,77675126,CL:0011031,CL:0000576,monocyte-derived dendritic cell,monocyte,"Because ProTalpha stimulates immune responses in a <E1>monocyte</E1>-dependent manner, we further investigated whether the entire molecule and its peptide TKKQKTDEDD specifically act on <E1>monocytes</E1> and show that both can promote maturation of <E0>monocyte-derived dendritic cells</E0> (DC).",1
16184632,61528085,CL:0005026,CL:0000182,hepatoblast,hepatocyte,"To overcome these hurdles, current research has focused on the search for alternatives, such as liver progenitors, fetal <E0>hepatoblasts</E0>, embryonic, bone marrow or umbilical cord blood stem cells and conditionally immortalized <E1>hepatocytes</E1>.",0
2434541,9227964,CL:0000240,CL:0000312,stratified squamous epithelial cell,keratinocyte,"At the deep tumor margins, SCCs no longer express larger keratins but retain expression of 50, 58 Kd, which are markers of <E1>keratinocytes</E1> derived from <E0>stratified squamous epithelial cells</E0>.",1
15017036,54572165,CL:0000881,CL:0000576,perivascular macrophage,monocyte,"Immunohistochemical labeling for BVDV antigens with BVD MAb 3.12F1 clone was prominent in the cytoplasm of neurons, glial cells, ependymal epithelium, <E1>perivascular macrophages</E1> and spindle cells, smooth muscle cells, and intravascular <E0>monocytes</E0> of the cerebrum and brain stem.",0
15469474,57059379,CL:0000228,CL:0000097,multinucleate cell,mast cell,"Histological features identified in a variable numbers of cases included peripheral adipose tissue (four cases), adipose tissue within the centre of the lesion (one case), stromal <E0>mast cells</E0> (six cases), stromal lymphoid aggregates (five cases), scattered <E1>multinucleate cells</E1> (five cases), hypocellular hyalinized areas (two cases), myxoid areas (four cases) and focal areas of marked cellular atypia reminiscent of symplastic change within a uterine leiomyoma (one case).",0
25166861,117422361,CL:0000216,CL:0000586,Sertoli cell,germ cell,<E1>Sertoli cells</E1> constitute the structural framework in testis and provide an immune-privileged environment for <E0>germ cells</E0>.,0
24058922,109727079,CL:0000100,CL:0000084,motor neuron,T cell,"Moreover, they indicate that normal <E0>T cell</E0> function, or some yet unknown function of the RAG2 gene in the brain, is essential for activating regeneration programs of atrophied <E1>motor neurons</E1> - programs with therapeutic potential for modifying neuroplasticity.",1
2597774,10130000,CL:0000836,CL:0000738,promyelocyte,leucocyte,"The prognostic influence of several parameters at the time of diagnosis was tested: age, sex, spleen size, percentage of blood blasts + <E0>promyelocytes</E0>, <E1>leucocyte</E1> count, platelet count, hemoglobin, hematocrit, reticulocyte count and the values of the lactate-dehydrogenase (LDH) and the alkaline neutrophil phosphatase (ANP) all had no significant influence on the length of survival.",0
6205396,17100911,CL:0019031,CL:1000329,intestinal goblet cell,tracheal goblet cell,"The <E0>tracheal goblet cell</E0> antibody described in this report was strongly cross-reactive with <E1>intestinal goblet cells</E1>, as well as with a subpopulation of submandibular gland cells, but not with cells of Brunner's glands or the ciliated cell apical membrane.",1
9493061,33262396,CL:0011013,CL:0000023,motile sperm cell,oocyte,"The use of intracytoplasmic sperm injection could be considered after fertilization of 20% or less of <E0>oocytes</E0> in the first cycle, irrespective of the number of <E1>motile sperm cells</E1> per milliliter of semen.",0
15951842,60138062,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"In the developing growth plate, <E0>periarticular chondrocytes</E0> proliferate, differentiate into <E1>columnar chondrocytes</E1>, and then further differentiate into postmitotic hypertrophic chondrocytes.",1
17352823,68840584,CL:0000134,CL:0000062,mesenchymal stem cell,osteoblast,"Human <E1>mesenchymal stem cells</E1> (MSC) with the capacity to differentiate into <E0>osteoblasts</E0> provide potential for the development of novel treatment strategies, such as improved healing of large bone defects.",1
26257742,125271718,CL:0002365,CL:0000084,medullary thymic epithelial cell,T cell,Central <E1>T cell</E1> tolerance is believed to be mainly induced by thymic dendritic cells and <E0>medullary thymic epithelial cells</E0>.,1
38831045,224039583,CL:0000423,CL:0000019,tip cell,sperm,The MpMLO1-expressing <E1>tip cells</E1> among the <E0>sperm</E0>-wrapping jacket cells undergo programmed cell death upon antheridium maturation to facilitate <E0>sperm</E0> discharge after the application of water and even hypertonic solutions.,1
19528207,81212492,CL:0000979,CL:0000787,IgG memory B cell,memory B-cell,"While the magnitude of the LPS-specific <E1>IgG memory B-cell</E1> response waned at 1 year, CTB- and TcpA-specific <E1>IgG memory B cells</E1> remained significantly elevated at 1 year after infection, suggesting that T-cell help may result in a more durable <E0>memory B-cell</E0> response to V. cholerae protein antigens.",1
19088176,78384335,CL:2000091,CL:0000542,endometrial microvascular endothelial cell,lymphocyte,"Proteoglycans and their glycosaminoglycan side-chains expressed on <E1>endometrial microvascular endothelial cells</E1> play a key role in <E0>lymphocyte</E0> tethering/rolling, the initial step of <E0>lymphocyte</E0> extravasation.",1
23726846,107397013,CL:0000145,CL:0000623,professional antigen presenting cell,NK cell,"DCs are key <E1>professional antigen presenting cells</E1> which regulate the activity of most effector immune cells, including T, B and <E0>NK cells</E0>.",1
29466392,147933414,CL:0000322,CL:0000235,alveolar epithelial cell,macrophage,"We assessed inflammation, oxidative stress as well as cytotoxic and genotoxic effects induced by PM from the combustion of different types of wood logs and softwood pellets in three cell culture setups: two monocultures of either human <E1>macrophage</E1>-like cells or human <E0>alveolar epithelial cells</E0>, and a co-culture of these two cell lines.",0
31164635,160833693,CL:0002241,CL:0000235,pulmonary interstitial fibroblast,macrophage,"Then, in vitro experiments demonstrated that M2 <E1>macrophage</E1>-derived exosomes overexpressing miR-328 contributed to enhanced <E0>pulmonary interstitial fibroblast</E0> proliferation and promoted PF.",0
29376142,147238550,CL:0000056,CL:0000566,myoblast,angioblast,"During forelimb development, several lineages including <E0>myoblast</E0>, osteoblast, neurons, <E1>angioblasts</E1> etc., require synchronized growth to form a functional limb.",1
14731763,53949484,CL:0000709,CL:0011115,R8 photoreceptor cell,precursor cell,Development of the R7 neuron in the compound eye of Drosophila requires an inductive interaction between the <E1>R8 photoreceptor cell</E1> and the bipotential R7 <E0>precursor cell</E0>.,1
16855267,65680797,CL:1001516,CL:0000212,intestinal enteroendocrine cell,absorptive cell,"The patients had few <E0>intestinal enteroendocrine cells</E0> positive for chromogranin A, but they had normal numbers of Paneth's, goblet, and <E1>absorptive cells</E1>.",0
10470979,37900896,CL:0000850,CL:0000540,5-HT neuron,neuron,"The mean firing frequencies of single-spiking <E1>5-HT neurons</E1> averaged 1.8 (37 <E0>neurons</E0>), 1.7 (17 <E0>neurons</E0>), and 1.8 (41 <E0>neurons</E0>) spikes per second in P, NP, and Wistar rats, respectively.",0
31560762,163995065,CL:0000561,CL:0000751,amacrine cell,rod bipolar cell,The timing of GABA release onto <E0>rod bipolar cells</E0> depends on a prolonged <E1>amacrine cell</E1> calcium signal that is reduced by slow calcium buffering.,0
9722312,34722398,CL:0000412,CL:0000988,polyploid cell,haemopoietic cell,"Megakaryocytes are unique <E1>haemopoietic cells</E1> which undergo DNA replication, giving rise to <E0>polyploid cells</E0>.",1
10741390,39637382,CL:0000954,CL:0000236,small pre-BII cell,B cell,"Monoclonal antibodies specific for the pre-<E0>B cell</E0> receptor, i. e. for VpreB, lambda5, or muH chains, do not perturb <E0>B cell</E0> development in these organ cultures up to and including the CD25+ <E1>small pre-BII cell</E1> stage.",0
2192326,8028785,CL:0000562,CL:0000738,nucleate erythrocyte,leukocyte,The data obtained suggest that mechanisms of proliferation arrest are different in macrophages on one hand and <E1>nucleate erythrocytes</E1> and polymorph <E0>leukocytes</E0> on the other.,0
11971865,46936626,CL:0000868,CL:0000871,lymph node macrophage,splenic macrophage,"After sialidase treatment, the binding activity of <E0>splenic macrophages</E0> increased fourfold, whereas that of <E1>lymph node macrophages</E1> did not increase.",0
22958144,102080913,CL:0000384,CL:0011026,ligament cell,progenitor cell,"Previously, human periodontal <E0>ligament cells</E0> (PDLs) have been explored as a reliable and robust <E1>progenitor cell</E1> source for cardiac muscle regeneration (Pelaez, D. Electronic Thesis and Dissertation Database, Coral Gables, FL, May 2011).",1
10556831,38455091,CL:2000006,CL:0000236,tonsil germinal center B cell,B cell,"Telomerase activity is up-regulated 1000-fold higher in human <E0>tonsil germinal center B cells</E0> compared to resting naive or memory B cells, and telomerase expression can be re-activated in vitro resting <E1>B cells</E1>.",0
34529237,188016446,CL:0000233,CL:0000576,platelet,monocyte,"Compared with outpatients, inpatients had significantly higher white blood cell (WBC) (p = 0.005), lymphocyte (p < 0.001), and <E1>platelet</E1> counts (p = 0.036), and significantly higher red cell distribution width (p = 0.001), C-reactive protein (CRP) (p = 0.003), procalcitonin (p = 0.001), D-dimer (p < 0.001), and lymphocyte to <E0>monocyte</E0> ratio values (p = 0.004).",0
16508311,63598774,CL:0000469,CL:0000540,ganglion mother cell,neuron,"Clonal analysis in the OOA allows one to discriminate between the NE stem cells, which divide symmetrically to expand the progenitor pool, and the postembryonic neuroblasts (pNBs), which divide asymmetrically to produce neural precursors (<E1>ganglion mother cells</E1>), each of which divides once to produce two <E0>neurons</E0>.",1
11466341,44151388,CL:0000954,CL:0000236,small pre-BII cell,B cell,"Both H chains drive <E0>B cell</E0> differentiation to the <E1>small pre-BII cell</E1> stage, and induce allelic exclusion and L chain gene rearrangement.",1
20534618,87032302,CL:0000732,CL:0000094,amoeboid cell,granulocyte,"We found that D. magna possesses two cell types circulating in the haemolymph: a spherical one, which we call a <E1>granulocyte</E1> and an irregular-shaped <E0>amoeboid cell</E0> first described by Metchnikoff over 125 years ago.",0
38599366,222022862,CL:0002215,CL:0000100,type IIb muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and type IIa muscle fibers, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and <E1>type IIb muscle fibers</E1>.",1
30415017,154924653,CL:0000848,CL:0000849,microvillous olfactory sensory neuron,crypt cell,"Whereas ciliated (cOSNs) and <E1>microvillous olfactory sensory neurons</E1> (mOSNs) are common to all vertebrates, a third, smaller group, the <E0>crypt cells</E0>, is exclusive for fish.",0
31291586,161838547,CL:0011000,CL:0000099,dorsal horn interneuron,interneuron,"Here, we show that parvalbumin (PV)-expressing <E0>dorsal horn interneurons</E0> modulate the passage of sensory information conveyed by low-threshold mechanoreceptors (LTMRs) directly via presynaptic inhibition and also gate the polysynaptic relay of LTMR input to pain circuits by inhibiting lamina II excitatory <E1>interneurons</E1> whose axons project into lamina I.",1
36466740,204190932,CL:0002368,CL:0000235,airway epithelial cell,macrophage,"We explored the effects of ketone bodies on allergic asthma-relevant cell types (<E1>macrophages</E1>, <E0>airway epithelial cells</E0>, CD4 T cells, and bronchial smooth muscle cells) in vitro as well as in vivo by using preclinical models representative of several endotypes of allergic asthma to determine whether promotion of ketosis through feeding a ketogenic diet or providing a ketone precursor or a ketone ester dietary supplement could affect immune and inflammatory parameters as well as methacholine hyperresponsiveness.",0
29936230,151205179,CL:0000118,CL:0000598,basket cell,pyramidal cell,"Here, we review findings from both types of studies which converge on the notions that 1) inhibitory GABA signaling in the PFC, especially between parvalbumin positive GABAergic <E1>basket cells</E1> and excitatory <E0>pyramidal cells</E0>, is required for gamma oscillatory activity and working memory function; and 2) disturbances in this signaling contribute to altered gamma oscillations and working memory in schizophrenia.",1
29908258,151004313,CL:0011109,CL:0000540,orexin,neuron,"Moreover, exposure of <E1>neurons</E1> to BAPTA (Ca2+ chelator) and U73122 (phospholipase C inhibitor) prevented <E0>orexin</E0> A-induced eIPSCs depression.",1
9801926,35233446,CL:0011031,CL:0000094,monocyte-derived dendritic cell,granulocyte,Human <E0>monocyte-derived dendritic cells</E0> were differentiated in vitro for 7 days with <E1>granulocyte</E1> macrophage-colony stimulating factor and interleukin-13.,1
38433011,220574434,CL:0002453,CL:0000763,oligodendrocyte precursor cell,myeloid cell,"Following WMH induction, there was a notable increase in the percentage of <E1>myeloid cells</E1> and <E0>oligodendrocyte precursor cells</E0> (OPCs), alongside a reduction in the percentage of neurons, microglia, and oligodendrocytes (OLGs).",0
29486196,148086399,CL:0000565,CL:0000235,fat body cell,macrophage,"Once at the wound, <E1>fat body cells</E1> collaborate with hemocytes, Drosophila <E0>macrophages</E0>, to clear the wound of cell debris; they also tightly seal the epithelial wound gap and locally release antimicrobial peptides to fight wound infection.",1
15001710,54474147,CL:0000807,CL:0000893,DN3 thymocyte,thymocyte,"We then show, in high-dimensional fluorescence-activated cell sorting studies with primary <E0>thymocytes</E0> at successive developmental stages, that (i) intracellular E47 levels decrease as surface CD5 expression increases; (ii) E47 expression is down-regulated and CD5 expression is correspondingly up-regulated in <E1>DN3 thymocytes</E1> in RAG-2-deficient mice injected with anti-CD3 to mimic pre-T cell receptor stimulation; and (iii) E47 expression is down-regulated and CD5 expression is up-regulated when double positive <E0>thymocytes</E0> are stimulated in vitro with anti-CD3.",0
39688406,231517517,CL:0002387,CL:0000563,arthroconidium,endospore,"Each spherule arises from an environmental spore (<E1>arthroconidium</E1>), matures, and develops hundreds of internal <E0>endospores</E0>, which are released from the spherule upon rupture.",1
26730405,128674392,CL:0000209,CL:0000540,taste receptor cell,neuron,"Gustatory <E1>neurons</E1> transmit chemical information from <E0>taste receptor cells</E0>, which reside in taste buds in the oral cavity, to the brain.",1
28553007,141141410,CL:4040006,CL:0000147,dermal chromatophore,chromatophore,"This paper describes the relationship between the arrangement of <E1>dermal chromatophores</E1> in tokay gecko (Gekko gecko) skin and the formation of wild-type colouration, with emphasis on the ultrastructure of <E0>chromatophores</E0>.",0
9604768,33958707,CL:0002290,CL:0000023,Y-bearing sperm,oocyte,"As the sperm analysis revealed a normal X:Y ratio, an alteration in the embryo sex ratio might be explained by the preferential binding of <E1>Y-bearing sperm</E1> to the <E0>oocyte</E0>, an <E0>oocyte</E0>-related ""discouragement"" of binding of X-bearing sperm, or a postfertilization event.",1
25415243,119180935,CL:0000108,CL:0000540,cholinergic neuron,neuron,The neuroprotective effect of estradiol (E2) on basal forebrain <E1>cholinergic neurons</E1> (BFCNs) has been suggested to occur as a result of E2 modulation of the neurotrophin system on these <E0>neurons</E0>.,0
24177349,110547627,CL:0000855,CL:0000540,sensory hair cell,neuron,This ondansetron-conferred reduction of functional deficits stems from the protection of synapses between <E0>sensory hair cells</E0> and primary <E1>neurons</E1> from excitotoxically induced lesion.,1
32910713,174725260,CL:0000822,CL:0000980,B2 B cell,plasmablast,"We show here that TFG is upregulated during lipopolysaccharide- and CpG-induced differentiation of B1 and <E0>B2 B cells</E0> into <E1>plasmablasts</E1>, with the highest expression of TFG in mature plasma cells.",1
35404084,195353109,CL:0000787,CL:0000786,memory B cell,plasma cell,"Our data, in the murine model system, show that virus-specific <E1>plasma cells</E1> are intrinsically long-lived but that some reseeding by <E0>memory B cells</E0> might occur.",1
33148271,176685323,CL:0000388,CL:0000057,tendon cell,fibroblast,"Here, we performed proteomic analysis of small EVs derived from primary human muscle and <E1>tendon cells</E1> to identify the potential functions of healthy <E0>fibroblast</E0>-derived EVs.",0
38141849,218072567,CL:0000448,CL:0000235,white adipocyte,macrophage,"In mouse and human visceral WAT, obesity induces activation of a <E0>macrophage</E0>-dependent non-neuronal cholinergic system that is capable of exerting anti-inflammatory and insulin-sensitizing effects on <E1>white adipocytes</E1>.",1
7677182,22472199,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,These findings demonstrate that <E1>pancreatic ductal cells</E1> can be the <E0>progenitor cell</E0> for transdifferentiated hepatocytes.,1
12217872,48379991,CL:4030066,CL:0000066,ureteric bud cell,epithelial cell,"Renal <E0>epithelial cells</E0> derive from either cells of the metanephric mesenchyme or <E1>ureteric bud cells</E1>, but the origin of other renal cells is unclear.",1
18070933,72792569,CL:0000827,CL:0000084,progenitor T cell,T cell,The Wnt-beta-catenin signaling pathway has been shown to govern <E1>T cell</E1> development by regulating the growth and survival of <E0>progenitor T cells</E0> and immature thymocytes.,1
