pred_id,sub_name,obj_name,predicate,label,sentence
191351848,Osteoblasts,Induced Pluripotent Stem Cells,INTERACTS_WITH,1,We also found that mineralization was impaired in 【osteoblasts】 differentiated from OI 【iPSCs】.
104344202,macrophage,Epithelial Cells,INTERACTS_WITH,0,Cytokines derived from 【macrophages】 may affect many functions of 【GEC】.
118550192,B-Lymphocytes,Plasma Cells,INTERACTS_WITH,1,"Following stimulation by antigen in the organized mucosal lymphoid tissue, effector 【B lymphocytes】 enter the circulation and migrate to distant mucosal or glandular sites, where they differentiate into polymeric-IgA-producing 【plasma cells】."
145807129,granulosa cell,Luteal Cells,NEG_INTERACTS_WITH,0,Identification of unmethylated CpG sites in the CYP19A1 promoter region suggests that 【granulosa cells】 were not completely transformed into 【luteal cells】 under the present low oxygen in vitro condition.
116748725,Bone Marrow Stem Cell,Hematopoietic stem cells,INTERACTS_WITH,0,"Here, we report that functional vascular endothelial growth factor receptor-1 (VEGFR1) is expressed on human CD34(+) and mouse Lin(-)Sca-1(+)c-Kit(+) 【BM-repopulating stem cells】, conveying signals for recruitment of 【HSCs】 and reconstitution of hematopoiesis."
190573347,Neurons,Osteoclasts,INTERACTS_WITH,0,Accumulating evidence suggest that neurotransmitter-mediated inputs from 【neurons】 may act directly on 【osteoclasts】.
113335418,Endothelial Cells,Melanoma Cell,INTERACTS_WITH,1,"CD146 expression can promote tumour progression in human melanoma, possibly through enhanced interaction between 【melanoma cells】 and 【endothelial cells】."
88941961,HL-60 Cells,Raji Cell,INTERACTS_WITH,0,【HL 60 cells】 are at least 10- to 20-fold more sensitive to Ara-C than 【Raji cells】.
212078476,Fibroblasts,Motor Neurons,INTERACTS_WITH,1,"To overcome this limit, we developed a compact, portable reprogramming system that increases direct conversion of 【fibroblasts】 to 【motor neurons】 by two orders of magnitude."
142930770,Osteoblasts,Mesenchymal Stem Cells,INTERACTS_WITH,1,Mineralized bone matrix constituted with collagenous and non-collagenous proteins was synthesized by 【osteoblasts】 differentiated from 【mesenchymal stem cells】.
121914852,Hematopoietic stem cells,Hepatocyte,INTERACTS_WITH,1,Several reports have also demonstrated the plasticity of 【hematopoietic stem cells】 to differentiate into 【hepatocytes】.
76099469,Pluripotent Stem Cells,Neurons,INTERACTS_WITH,1,"Recently, transplants of 【iPSCs】 have shown to differentiate into region-specific 【neurons】 in an animal model of HD."
81838747,macrophage,Mesothelial cell,INTERACTS_WITH,1,【Macrophages】 also recruit new 【mesothelial cells】 onto the surface of the injury.
73627638,Natural Killer Cells,"T-Lymphocytes, Cytotoxic",INTERACTS_WITH,0,"IFN-alpha is known to enhance innate immune functions such as stimulation of 【NK cells】, transition from innate to adaptive responses (activation of DC) and regulating of CD8+ 【CTL】 activity and memory."
72188193,Fibroblasts,Epithelial Cells,INTERACTS_WITH,1,The interaction between 【epithelial cancer cells】 and cancer-associated 【fibroblasts】 (CAFs) has a major role in cancer progression and eventually in metastasis.
164382609,COS-7 Cells,Erythrocytes,INTERACTS_WITH,0,"RESULTS: Anti-Fy6 treatment was shown to completely block the binding of human 【erythrocytes】 with the transfected 【COS-7 cells】, thus verifying the specific binding of human DARC with PkDBP?II."
148871003,Fibroblasts,Epithelial Cells,INTERACTS_WITH,1,Interactions between 【epithelial cells】 and 【fibroblasts】 play important roles in tissue homeostasis.
128899451,Bone Marrow Cells,macrophage,INTERACTS_WITH,0,"We first demonstrate that CXCR4 activity is essential for recruitment of myeloid differentiation antigen (Gr-1)-positive 【BMDCs】, whereas VEGFR1 activity is responsible for 【macrophage】 recruitment in established tumors."
178904941,Neurons,Interneurons,INTERACTS_WITH,1,"Individual 【LRNs】 showed several distinct firing patterns during immobility and locomotion, forming a parallel inhibitory stream for the modulation of cortical 【interneurons】."
147060182,Endothelial Cells,"Myocytes, Cardiac",INTERACTS_WITH,0,Here we demonstrate that protection of 【cardiomyocytes】 by 【endothelial cells】 occurs through PDGF-BB signaling.
139935313,macrophage,Armed macrophage,INTERACTS_WITH,0,"We now show that in comparison with 【MOs】, MEMs have increased expression of the inhibitory molecules PD-L1, PD-L2, in addition to markers of alternatively 【activated MOs】: CD206 and CD163."
148624866,Endothelial Cells,monocyte,INTERACTS_WITH,1,Interaction between activated 【monocytes】 and inflamed 【endothelial cells】 is an early event in atherogenesis.
153160477,Endothelial Cells,T-Lymphocyte,INTERACTS_WITH,0,RESULTS: Nine different chemokine mRNA and proteins were expressed because of noncognate interactions between 【T cells】 and 【EC】.
152176946,Endothelial Cells,neutrophil,INTERACTS_WITH,0,There was no significant change in ELAM-1 expression on 【endothelial cells】 incubated with fresh human serum alone (3.9%; p > 0.01) or in those incubated with 【neutrophils】 and heat-inactivated serum (9.3%; p > 0.01).
