pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
29376142,147238550,CL:0000056,CL:0000566,myoblast,angioblast,"During forelimb development, several lineages including <E0>myoblast</E0>, osteoblast, neurons, <E1>angioblasts</E1> etc., require synchronized growth to form a functional limb.",1
38931083,224913256,CL:0000371,CL:0000362,protoplast,epidermal cell,Subcellular localization experiments in tobacco <E0>epidermal cells</E0> and tobacco <E1>protoplasts</E1> showed that GmADF13 was localized in the nucleus and cytoplasm.,0
20505662,86846009,CL:0000902,CL:0000084,iTreg,T cell,Induced Treg (<E0>iTreg</E0>) originate upon <E1>T cell</E1> receptor (TCR) stimulation in the presence of tumor growth factor beta.,1
8798256,29014793,CL:0000557,CL:0000233,granulocyte/monocyte progenitor,platelet,"This indicates that the principal cause of the thrombocytopenia and neutropenia is reduced <E1>platelet</E1> and neutrophil production occurring as a consequence of reduced numbers of MK and CFU-<E0>granulocyte/monocyte progenitors</E0>, respectively.",1
19350691,80074073,CL:0000541,CL:0000540,melanoblast,neuron,"Here, we show that <E1>melanoblasts</E1>, even after they have already migrated throughout the skin, are multipotent, being able to generate <E0>neurons</E0>, glial cells, and smooth muscle cells in addition to melanocytes.",1
1352316,3545361,CL:0000568,CL:0000163,APUD cell,endocrine cell,Chromogranins (Cg) and secretogranins (Sg) are acidic proteins localized in the secretory granules of a large variety of <E1>endocrine cells</E1> collectively named <E0>APUD cells</E0> (amine precursor uptake and decarboxylation).,0
10564363,38499860,CL:0004247,CL:0000118,bistratified cell,basket cell,"The processing of biocytin-filled interneurons for light microscopy revealed that these single-axon IPSPs were generated by <E1>basket cells</E1> (n = 33), <E0>bistratified cells</E0> (n = 18) and axo-axonic cells (n = 2).",0
36561369,204934683,CL:2000060,CL:3000001,villous cytotrophoblast,Hofbauer cell,"The main cell types in chorionic villi such as syncytiotrophoblasts (SCT), <E1>villous cytotrophoblasts</E1> (VCT), fibroblasts (FB), and extravillous trophoblasts (EVT) were identified with the spatial transcriptome data, whereas the minor cell types of <E0>Hofbauer cells</E0> (HB) and endothelial cells (Endo) were spatially located by deconvolution of scRNA-seq data.",0
2143018,7746322,CL:0008046,CL:0002576,extrafusal muscle fiber,perineurial cell,"Cytoplasmic annulate lamellae, confronting cisternae and regularly proliferated terminal cisternae, as well as intranuclear tubulovesicular inclusions were found in <E0>extrafusal muscle fibers</E0> that in combination with concentric membranous bodies seen in <E1>perineurial cells</E1> and Schwann cells generally emphasize an involvement of the endoplasmic reticulum in the pathogenesis of MD.",0
15469474,57059379,CL:0000228,CL:0000097,multinucleate cell,mast cell,"Histological features identified in a variable numbers of cases included peripheral adipose tissue (four cases), adipose tissue within the centre of the lesion (one case), stromal <E0>mast cells</E0> (six cases), stromal lymphoid aggregates (five cases), scattered <E1>multinucleate cells</E1> (five cases), hypocellular hyalinized areas (two cases), myxoid areas (four cases) and focal areas of marked cellular atypia reminiscent of symplastic change within a uterine leiomyoma (one case).",0
11069109,41684501,CL:4033015,CL:0000540,retinal astrocyte,neuron,"Expressing PDGF-A in <E1>neurons</E1> under the control of the <E1>neuron</E1>-specific enolase promoter (NSE-PDGF-A) resulted in a striking hyperplasia of <E0>retinal astrocytes</E0>, demonstrating that PDGF is secreted from the cell bodies of <E1>neurons</E1> in the retina [4].",0
36376057,203442786,CL:0002481,CL:0000216,peritubular myoid cell,Sertoli cell,"<E1>Sertoli cells</E1>, gonocytes, spermatogonium, and <E0>peritubular myoid cells</E0> showed heterogeneity in the expression of CaBPs and nerve markers throughout postnatal development.",0
6322745,17598995,CL:0000547,CL:0000558,proerythroblast,reticulocyte,"The cells were separated by velocity sedimentation at unit gravity into six fractions corresponding to different stages of development: <E0>proerythroblasts</E0>, basophilic erythroblasts, polychromatic cells, early orthochromatic and late orthochromatic cells and <E1>reticulocytes</E1>.",0
26347713,125924800,CL:0001070,CL:0011026,beige/brite adipocyte,progenitor cell,De novo formation of <E1>beige/brite adipocytes</E1> from <E0>progenitor cells</E0> contributes to the thermogenic adaptation of adipose tissue and holds great potential for the therapeutic remodeling of fat as a treatment for obesity.,1
35404084,195353109,CL:0000787,CL:0000786,memory B cell,plasma cell,"Our data, in the murine model system, show that virus-specific <E1>plasma cells</E1> are intrinsically long-lived but that some reseeding by <E0>memory B cells</E0> might occur.",1
21277755,91037874,CL:4033017,CL:0002598,bronchiolar smooth muscle cell,bronchial smooth muscle cell,"Moderate to strong COX-1 expression was present in macrophages, alveolar septa, <E1>bronchial smooth muscle cells</E1>, <E0>bronchiolar smooth muscle cells</E0>, vascular endothelial cells, and vascular smooth muscle cells.",0
8636237,28040376,CL:0000121,CL:0000540,Purkinje cell,neuron,"In addition, we found that NT-3, but not BDNF, induced the differentiation and/or migration of <E0>neurons</E0> in the external granule cell layer, stimulated the elaboration of the dendritic tree by <E1>Purkinje cells</E1>, and promoted the formation of the mature pattern of synaptic afferents to <E1>Purkinje cell</E1> somas.",0
10727789,39550568,CL:0005024,CL:0011102,somatomotor neuron,parasympathetic neuron,"Endogenous vesicular acetylcholine transporter expression was high in spinal and brainstem <E1>somatomotor neurons</E1>, vagal visceromotor neurons, and postganglionic <E0>parasympathetic neurons</E0>, moderate in basal forebrain and brainstem projection neurons and striatal interneurons, and low in intestinal intrinsic neurons.",0
25498913,119799500,CL:0009112,CL:0000236,centroblast,B-cell,"We studied the global microRNA (miRNA) expression in diffuse large <E1>B-cell</E1> lymphoma (DLBCL; n = 79), Burkitt lymphoma (BL; n = 36), primary mediastinal <E1>B-cell</E1> lymphoma (PMBL; n = 12), <E1>B-cell</E1> lines (n = 11), and normal subsets of naïve <E1>B cells</E1>, <E0>centroblasts</E0> (CBs), and peripheral blood <E1>B cells</E1> along with their corresponding gene expression profiles (GEPs).",0
1899684,6500619,CL:0002625,CL:0019031,seminiferous tubule epithelial cell,intestinal goblet cell,"Cell surface galactosyltransferase was detected in the following regions: cultured cells such as F9 embryonal carcinoma cells, testicular interstitial cells, <E0>seminiferous tubule epithelial cells</E0>, Sertoli cells, the head of the epididymal sperm, epididymal epithelial cells, and apical surfaces of epithelial cells in the fundic gland and of <E1>intestinal goblet cells</E1>.",0
15509766,57312398,CL:0000247,CL:0000540,Rohon-Beard neuron,neuron,"They do, however, show an anomalous distribution of <E0>Rohon-Beard neurons</E0> in the dorsal neural tube, suggesting that the Delta-MAGI interaction may play some part in the control of <E1>neuron</E1> migration.",0
35799018,198629494,CL:4023130,CL:0000540,kisspeptin neuron,neuron,AVPV region <E0>kisspeptin neurons</E0> also communicate with nNOS synthesizing <E1>neurons</E1> and suprachiasmatic nucleus (SCN) <E1>neurons</E1> to coordinate the process of the ovarian cycle.,1
8812295,29097321,CL:0002085,CL:0000540,tanycyte,neuron,"Furthermore, <E1>tanycytes</E1> and astrocytes in the arcuate nucleus and median eminence release trophic factors that regulate hormone secretion by hypothalamic <E0>neurons</E0>.",1
1696332,5421769,CL:0002337,CL:0000242,keratinocyte stem cell,Merkel cell,These findings suggest that: (a) <E0>Merkel cells</E0> derive from keratinocyte precursors which undergo neuroendocrine differentiation in the epidermis; (b) that <E1>keratinocyte stem cells</E1> are capable of undergoing <E0>Merkel cell</E0> differentiation postnatally; (c) that postnatal <E0>Merkel cell</E0> differentiation may be body-site dependent; and (d) that <E0>Merkel cell</E0> development and maintenance is independent of neural induction.,1
20494957,86770638,CL:0011109,CL:0000540,orexin,neuron,"We concluded that <E0>orexins</E0> directly excite RVLM <E1>neurons</E1>, which include bulbospinal vasomotor <E1>neurons</E1>, and regulate cardiovascular function mainly via the OX(2)R, with a smaller contribution from the OX(1)R.",1
3993974,15857406,CL:0000174,CL:0000213,steroid hormone secreting cell,boundary cell,Already after the second meiotic division of germ cells lobule <E1>boundary cells</E1> show morphological features of <E0>steroid hormone secreting cells</E0>.,1
24561062,113169698,CL:0000031,CL:0000540,neuroblast,neuron,One area where <E1>neuroblasts</E1> that give rise to adult-born <E0>neurons</E0> are generated is the lateral ventricle wall of the brain.,1
23894189,108578694,CL:0000863,CL:0000084,inflammatory macrophage,T cell,"Diabetes development was associated with the infiltration of pancreatic islets by <E0>inflammatory macrophages</E0>, producing high levels of interleukin (IL)-1β, IL-6, and tumor necrosis factor-α and activation of anti-islet <E1>T cells</E1>.",0
32655010,172651411,CL:1000347,CL:0000136,colonocyte,adipocyte,We hypothesize that <E0>adipocyte</E0>-<E1>colonocyte</E1> interactions are a key driver of obesity-associated cancers.,1
38599366,222022862,CL:0002214,CL:0000100,type IIa muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and <E1>type IIa muscle fibers</E1>, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and type IIb muscle fibers.",1
9801926,35233446,CL:0011031,CL:0000094,monocyte-derived dendritic cell,granulocyte,Human <E0>monocyte-derived dendritic cells</E0> were differentiated in vitro for 7 days with <E1>granulocyte</E1> macrophage-colony stimulating factor and interleukin-13.,1
12150786,47993954,CL:0011110,CL:0000540,histaminergic neuron,neuron,Recent evidence of reciprocal projections between the sleep-active <E0>neurons</E0> of the preoptic/anterior hypothalamus and the <E1>histaminergic neurons</E1> of the tuberomammillary nucleus suggests that histaminergic innervation of the preoptic/anterior hypothalamic area may be of particular importance in the wakefulness-promoting properties of histamine.,1
34541226,188119870,CL:0000656,CL:0000010,primary spermatocyte,cultured cell,"As <E0>primary spermatocyte</E0> is the largest dividing diploid cell in Drosophila, which is equivalent in size to mammalian <E1>cultured cells</E1>, one can observe dynamics of cellular components during division of the model cells more precisely.",0
807633,2005021,CL:0000987,CL:0000084,IgA plasma cell,T lymphocyte,"Thymus grafts, which restore the <E1>T lymphocyte</E1> population of their lymphoid organs to nearly normal levels, lead to a considerable development of the Peyer's patches and of their germinal centers, assocaited with a considerable increase in gut <E0>IgA plasma cells</E0>, and in the serum IgA level.",0
12220935,48400473,CL:0002053,CL:0000236,small pre-B cell,B cell,"Silencing of the surrogate light chain genes, VpreB and lambda5, then terminates preBCR expression to permit cell cycle exit, recombinase gene upregulation, and VJ(L) rearrangement by <E0>small pre-B cells</E0> destined to become <E1>B cells</E1>.",1
22362590,98301637,CL:0000604,CL:0000540,retinal rod cell,neuron,"We hypothesize that the various, previously reported, reactivities of neuroglobin with redox partners and oxygen provide for the establishment of a redox cycle within cells, such as <E0>neurons</E0> and <E1>retinal rod cells</E1>.",0
31164635,160833693,CL:0002241,CL:0000235,pulmonary interstitial fibroblast,macrophage,"Then, in vitro experiments demonstrated that M2 <E1>macrophage</E1>-derived exosomes overexpressing miR-328 contributed to enhanced <E0>pulmonary interstitial fibroblast</E0> proliferation and promoted PF.",0
3500260,14010065,CL:0000973,CL:0000084,IgA memory B cell,T-cell,<E1>IgA memory B cells</E1> have been operationally defined as precursors that give rise to clones exclusively secreting IgA antibodies upon antigen stimulation in a <E0>T-cell</E0> dependent splenic fragment culture.,0
14620379,53267745,CL:1000491,CL:0000738,pleural mesothelial cell,leucocyte,The role that <E1>pleural mesothelial cells</E1> play in <E0>leucocyte</E0> transmigration into the pleural cavity was investigated in lipopolysaccharide-stimulated mice.,0
33728096,181387517,CL:0002167,CL:0002368,olfactory epithelial cell,airway epithelial cell,"The expression levels of these molecules vary by type, function, and location of <E0>airway epithelial cells</E0>, such as ciliated cells, secretory cells, <E1>olfactory epithelial cells</E1>, and alveolar epithelial cells, as well as differ from host to host depending on age, sex, or comorbid diseases.",0
2997405,12020798,CL:0002576,CL:0000235,perineurial cell,histiocyte,"In five skin biopsy specimens of different regions typical vacuoles were noted in Schwann cells, <E1>histiocytes</E1>, nevus cells, and rarely in <E0>perineurial cells</E0>.",0
35230644,193909388,CL:0002559,CL:0000312,hair follicle cell,keratinocyte,"However, when <E0>keratinocytes</E0>, fibroblasts, melanocytes, adipocytes, and <E1>hair follicle cells</E1> might not be locally sourced, graft of materials containing concentrated ADSCs is preferred.",0
25715792,121356282,CL:0000586,CL:0000300,germ cell,gamete,Recent research aimed at producing <E1>gametes</E1> through artificial <E0>germ cell</E0> generation from stem cells may offer great hope for affected couples to treat infertility in the future.,1
10741390,39637382,CL:0000954,CL:0000236,small pre-BII cell,B cell,"Monoclonal antibodies specific for the pre-<E0>B cell</E0> receptor, i. e. for VpreB, lambda5, or muH chains, do not perturb <E0>B cell</E0> development in these organ cultures up to and including the CD25+ <E1>small pre-BII cell</E1> stage.",0
9845209,35515059,CL:0007009,CL:0000058,prechondroblast,chondroblast,"Therefore, the differentiation process from antlerogenic cells to <E1>chondroblasts</E1> is a matter of maturation from <E0>prechondroblasts</E0> to <E1>chondroblasts</E1>.",1
29466392,147933414,CL:0000322,CL:0000235,alveolar epithelial cell,macrophage,"We assessed inflammation, oxidative stress as well as cytotoxic and genotoxic effects induced by PM from the combustion of different types of wood logs and softwood pellets in three cell culture setups: two monocultures of either human <E1>macrophage</E1>-like cells or human <E0>alveolar epithelial cells</E0>, and a co-culture of these two cell lines.",0
19837136,83169334,CL:0000751,CL:0000125,rod bipolar cell,glial cell,"In particular, we found several Cre lines in which the Cre-induced recombination was found to target exclusively or predominantly a single type or class of retinal cells, including bistratified retinal ganglion cells, starburst amacrine cells, <E0>rod bipolar cells</E0>, and Müller <E1>glial cells</E1>.",0
26219655,124988500,CL:4033066,CL:0000023,pregranulosa cell,oocyte,"Primordial follicles (PF) are formed when somatic cells differentiate into flattened <E1>pregranulosa cells</E1>, invaginate into the <E0>oocyte</E0> nests and encircle individual <E0>oocytes</E0>.",1
2776968,10963154,CL:4030036,CL:0000017,round spermatid,spermatocyte,"Transcripts for COI-COII, ATPase 6, or ND1 were reduced in amount in the enriched preparations of pachytene <E1>spermatocytes</E1>, <E0>round spermatids</E0>, and residual bodies when compared to the amount in total testis or liver RNA.",0
32238208,169379792,CL:0000164,CL:0002563,enteroendocrine cell,intestinal epithelial cell,"SCFA are important fuels for <E1>intestinal epithelial cells</E1> (IEC) and regulate IEC functions through different mechanisms to modulate their proliferation, differentiation as well as functions of subpopulations such as <E0>enteroendocrine cells</E0>, to impact gut motility and to strengthen the gut barrier functions as well as host metabolism.",1
26651604,128119892,CL:3000004,CL:0000540,peripheral sensory neuron,neuron,"As PD patients also suffer from non-motor symptoms that may be unrelated to dopamine <E1>neuron</E1> loss, we used induced pluripotent stem cells (iPSCs) to assess morphological and functional properties of <E0>peripheral sensory neurons</E0>.",0
16855267,65680797,CL:1001516,CL:0000212,intestinal enteroendocrine cell,absorptive cell,"The patients had few <E0>intestinal enteroendocrine cells</E0> positive for chromogranin A, but they had normal numbers of Paneth's, goblet, and <E1>absorptive cells</E1>.",0
18642027,76112201,CL:0007001,CL:0000062,skeletogenic cell,osteoblast,"We compare expression of these genes to that in other <E1>skeletogenic cells</E1> in the lower jaw (<E0>osteoblasts</E0>, chondroblasts, and chondrocytes).",0
9071326,30716010,CL:0000351,CL:0000353,trophoblast cell,blastomere,"WGA binding sites were found predominantly in electron lucid vesicles of the <E0>blastomeres</E0>, whereas RCA I was detected in electron dense vesicles of the compacted morula and later in the polar <E1>trophoblast cells</E1>.",0
15879154,59659968,CL:1000413,CL:0000084,arterial endothelial cell,T cell,"We suggest that <E0>arterial endothelial cells</E0>, undergoing classical atherosclerosis risk factors and conditioned by Th type 1 cytokines, express self 60-kDa HSP, which becomes target for both autoreactive <E1>T cells</E1> and cross-reactive <E1>T cells</E1> to microbial 60-kDa HSP via a mechanism of molecular mimicry.",1
34413485,187049178,CL:1001603,CL:0000236,lung macrophage,B-cell,"Here, we found a marked increase in mitochondrial <E1>B-cell</E1> lymphoma-2 (Bcl-2) in <E0>lung macrophages</E0> from subjects with idiopathic pulmonary fibrosis (IPF).",1
18223171,73397469,CL:0000553,CL:0000556,megakaryocytic progenitor cell,megakaryocyte,"During this time <E1>megakaryocytes</E1> were identified as the origin of blood platelets; marrow-derived <E0>megakaryocytic progenitor cells</E0> were functionally defined and then purified; and the primary regulator of the process, thrombopoietin, was cloned and characterized and therapeutic thrombopoietic agents developed.",0
19417758,80506056,CL:0000880,CL:0000879,choroid plexus macrophage,meningeal macrophage,"Immunohistochemistry showed ED-2+, PB+, MHC-II+ and TNF-alpha+ perivascular macrophages (PVM), <E1>meningeal macrophages</E1> (MM), and <E0>choroid plexus macrophages</E0> (CPM).",0
2468548,9425044,CL:0002562,CL:0011115,trichocyte,precursor cell,"As the <E1>precursor cells</E1> to <E0>trichocytes</E0> are derived from fetal epidermal keratinocytes expressing only E cytokeratins, we have studied the patterns of expression of both T and E cytokeratins in developing human hair-and nail-forming tissues of different fetal stages, by immunocytochemistry using antibodies specific for certain T or E cytokeratins and by two-dimensional gel electrophoresis and immunoblotting.",1
19036879,78051830,CL:0002082,CL:0000166,adrenergic chromaffin cell,chromaffin cell,These findings define the essential role of GCs for survival of <E0>chromaffin cells</E0> and underscore the specific requirement of GCs for <E1>adrenergic chromaffin cell</E1> differentiation and maintenance.,0
15336971,56583445,CL:0002153,CL:0000312,corneocyte,keratinocyte,"During this process, <E1>keratinocytes</E1> from the base of the epidermis undergo major morphological and functional changes during their migration through the spinous and granular layers, to become terminally differentiated <E0>corneocytes</E0> which will be shed from the skin's surface.",1
2005374,7054736,CL:0000067,CL:0000235,ciliated epithelial cell,macrophage,"By light and electron microscopy, immunoreactivity for cathepsins B, H, and L was detected in lysosomes of ciliated and non-<E0>ciliated epithelial cells</E0> of bronchi and bronchioles, and in <E1>macrophages</E1>.",0
2192326,8028785,CL:0000562,CL:0000738,nucleate erythrocyte,leukocyte,The data obtained suggest that mechanisms of proliferation arrest are different in macrophages on one hand and <E1>nucleate erythrocytes</E1> and polymorph <E0>leukocytes</E0> on the other.,0
22315659,97975937,CL:0000975,CL:0000236,short lived plasma cell,B cell,"B1 and marginal zone (MZ) <E0>B cells</E0>, considered innate like <E0>B cells</E0>, are activated during protozoan parasite infections, and they generate <E1>short lived plasma cells</E1> providing a prompt antibody source.",1
12050144,47386466,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"In developing murine growth plates, chondrocytes near the articular surface (<E0>periarticular chondrocytes</E0>) proliferate, differentiate into flat column-forming proliferating cells (<E1>columnar chondrocytes</E1>), stop dividing and finally differentiate into hypertrophic cells.",1
9074763,30734858,CL:0000508,CL:0000502,G cell,D cell,"The regulation of gastric acid secretion is achieved in the periphery by interplay between three major gastric endocrine cells: the enterochromaffin-like (ECL) cell, the gastrin or <E0>G cell</E0>, and the somatostatin or <E1>D cell</E1>.",1
23839719,108190874,CL:2000056,CL:0000540,Meynert cell,neuron,"Except for giant <E1>Meynert cells</E1> in area V1, feedforward projections from early visual areas have only a small number of <E0>neurons</E0> with branching axons.",0
37450589,212330816,CL:0002548,CL:0000746,cardiac fibroblast,cardiomyocyte,"In vitro and in vivo evidence, combined with single-nucleus RNA sequencing (snRNA-seq), demonstrated that Kyn affected both <E0>cardiomyocytes</E0> and <E1>cardiac fibroblasts</E1> by activating aryl hydrocarbon receptors (AHR) to up-regulate hypertrophy- and fibrosis-related genes.",0
29651555,149257763,CL:0000469,CL:0000031,ganglion mother cell,neuroblast,"We show that <E1>neuroblasts</E1> are present that generate <E0>ganglion mother cells</E0>, which in turn divide to give rise to neurons of the ventral nerve cord.",1
29433150,147675370,CL:1000413,CL:0000542,arterial endothelial cell,lymphocyte,"Interestingly, this correlated with enhanced platelet-leukocyte interaction and leukocyte adhesion to TNFα-stimulated <E0>arterial endothelial cells</E0>, which was partly dependent on endothelial CX3CL1 upregulation and increased CX3CR1 expression on platelets, monocytes and <E1>lymphocytes</E1>.",1
19766895,82724135,CL:0002322,CL:0000746,embryonic stem cell,cardiomyocyte,We undertook this study in order to investigate the electrophysiological properties of grafted mouse <E1>embryonic stem cell</E1> (ES)-derived <E0>cardiomyocytes</E0> in mouse hearts.,1
32513715,171527702,CL:2000060,CL:0000034,villous cytotrophoblast,stem cell,"In mice, SynTs develop via differentiation of the trophoblast <E0>stem cell</E0>-like progenitor cells (TSPCs) of the placenta primordium, and in humans, SynTs are developed via differentiation of <E1>villous cytotrophoblast</E1> (CTB) progenitors.",0
10209611,36690966,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,"In the present study a dynamic process from <E0>cochlear outer hair cells</E0> to cochlear <E1>neurons</E1> was seen, correlating with an increasing hearing loss.",1
34137454,184753302,CL:0008019,CL:0000743,mesenchymal cell,hypertrophic chondrocyte,"Notably, <E0>hypertrophic chondrocytes</E0> may possess innate potential for plasticity, reentering the cell cycle and differentiating into osteoblasts and other types of <E1>mesenchymal cells</E1> in the marrow space.",1
16307607,62307730,CL:1001561,CL:0000540,vomeronasal sensory neuron,neuron,"Here, we report that <E1>neurons</E1> of the mouse GG express olfactory marker protein, which is normally expressed in mature olfactory or <E0>vomeronasal sensory neurons</E0>.",0
1371903,3647100,CL:0000849,CL:0000570,crypt cell,parafollicular cell,"Cytoplasmic staining was found using each of these two antibodies in the tumor cells of both ampullary somatostatinomas as well as in the cytoplasm of cells in the hypothalamus, <E0>crypt cells</E0> of the duodenal mucosa, mucosal cells of the biliary tract, D cells of the pancreatic islets, and <E1>parafollicular cells</E1> of fetal thyroid.",0
14762126,54142846,CL:0004217,CL:0000540,H1 horizontal cell,neuron,We measured the relative strengths of L and M cone inputs to <E1>H1 horizontal cells</E1> and parasol and midget ganglion cells by recording intracellular physiological responses from morphologically identified <E0>neurons</E0> in an in vitro preparation of the macaque monkey retina.,0
30868438,158475312,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,"Gene expression analysis showed the cells expressed <E1>pancreatic ductal cell</E1>-related transcription factors such as GATA4, GATA6, HES1, HNF1A, HNF1B, ONECUT1 (HNF6), PDX1, and SOX9, but little or no pancreas <E0>progenitor cell</E0> markers such as PTF1A, NKX6-1, SOX2, or NGN3.",0
14569071,52962816,CL:0002131,CL:0002129,ventricular myocyte,atrial myocyte,"IK(ATP) induced in <E0>atrial myocytes</E0> during metabolic inhibition with 2,4-dinitrophenol (DNP) was also suppressed by KB, whereas IK1 measured in <E1>ventricular myocytes</E1> was insensitive to the drug (KB < or =50 microM).",0
36781481,206771406,CL:0002286,CL:0011115,type II taste cell,precursor cell,These findings suggest that Ascl1-expressing <E1>precursor cells</E1> can differentiate into both type III and a subset of <E0>type II taste cells</E0>.,1
3712006,14781055,CL:0000166,CL:0000540,chromaffin cell,neuron,The complex regulation of NT stores in PC12 cells might reflect mechanisms that regulate NT content of normal <E0>chromaffin cells</E0> and/or <E1>neurons</E1> during development or in adult life.,0
8714516,28499390,CL:0000001,CL:0000128,primary cultured cell,oligodendrocyte,"In contrast, among the <E0>primary cultured cells</E0> studied, only <E1>oligodendrocytes</E1> showed strong surface reactivity.",0
17071780,67050724,CL:0002488,CL:0000066,trophoblast giant cell,epithelial cell,"Binucleate <E0>trophoblast giant cells</E0> (BNC) in the bovine placenta produce glycoproteins, which are delivered into the mother after fusion of BNC with uterine <E1>epithelial cells</E1>.",1
3794001,15108035,CL:0000682,CL:0000099,M-cell,interneuron,"In respect to their projection on the <E0>M-cell</E0>, the two populations differ mainly in the number of established contacts, which averaged 44.1 +/- 28.2 (n = 10) and 14.4 +/- 11.3 (n = 43) for collateral and commissural <E1>interneurons</E1>, respectively.",1
16502417,63557715,CL:0005021,CL:0002138,mesenchymal lymphangioblast,lymphatic endothelial cell,The development of <E1>lymphatic endothelial cells</E1> (LECs) from deep embryonic veins or <E0>mesenchymal lymphangioblasts</E0> is controversially discussed.,1
8863129,29421021,CL:0000122,CL:0000540,stellate neuron,neuron,The analysis of labeled <E1>neurons</E1> and Nissl material suggests that the VNLL contains flat <E0>stellate neurons</E0>.,0
20425127,86333237,CL:0002148,CL:0000060,dental pulp cell,odontoblast,"To analyze the biological roles of Lef1 in regulating <E0>odontoblast</E0> differentiation, we transiently overexpressed or suppressed Lef1 in cultured <E1>dental pulp cells</E1>.",0
15863780,59572226,CL:0002652,CL:0000084,HEV cell,T-cell,This suggests that <E0>T-cell</E0> recruitment to human lymphoid tissues depends on the transcytosis of lymphoid chemokines through <E1>HEV cells</E1> because there is at present no evidence of alternative chemokine production in these cells that could explain the attraction of naive T lymphocytes.,1
34209378,185349848,CL:1000698,CL:0000235,kidney resident macrophage,macrophage,We have developed a therapeutic approach to reduce fibrosis in the UUO model by enrichment of the <E0>kidney resident macrophage</E0> population with a higher proportion of exogenous phagocytic <E1>macrophages</E1> overexpressing CPT1a.,1
19438538,80643397,CL:0002060,CL:2000000,melanophage,epidermal melanocyte,"Blue vitiligo is a distinct variant of vitiligo characterized by a blue-grey appearance of the skin, which corresponds histologically with absence of <E1>epidermal melanocytes</E1> and presence of numerous dermal <E0>melanophages</E0>.",0
38599366,222022862,CL:0002215,CL:0000100,type IIb muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and type IIa muscle fibers, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and <E1>type IIb muscle fibers</E1>.",1
16184632,61528085,CL:0005026,CL:0000182,hepatoblast,hepatocyte,"To overcome these hurdles, current research has focused on the search for alternatives, such as liver progenitors, fetal <E0>hepatoblasts</E0>, embryonic, bone marrow or umbilical cord blood stem cells and conditionally immortalized <E1>hepatocytes</E1>.",0
20336528,85771201,CL:0000169,CL:0000540,pancreatic beta cell,neuron,"For example, abundant human cell types, such as dermal fibroblasts and adipocytes, could potentially be harvested and converted into other, medically important cell types, such as <E0>neurons</E0>, cardiomyocytes, or <E1>pancreatic beta cells</E1>.",0
26160988,124554938,CL:0002166,CL:0000618,epithelial cell rests of Malassez,sheath cell,"Taken together, these findings suggest that: (1) epithelial <E0>sheath cells</E0> divide into two groups; one group is embedded in the cementum and thereafter dies by apoptosis, and the other survives on the cementum surface as <E1>epithelial cell rests of Malassez</E1>; and (2) epithelial <E0>sheath cells</E0> do not undergo epithelial-mesenchymal transition during initial cellular cementogenesis.",1
8571130,27619775,CL:0003049,CL:0004217,M-cone,H1 horizontal cell,"<E1>H1 horizontal cells</E1> received input only from L- and <E0>M-cones</E0>, whereas H2 horizontal cells received a strong input from S-cones and a weaker input from L- and <E0>M-cones</E0>.",1
3047146,12289718,CL:0000692,CL:0000218,terminal Schwann cell,myelinating Schwann cell,"In the presence of anti-N-CAM antibodies, three major abnormalities were observed in the regeneration and reinnervation processes: (a) regenerated axons in nerve trunks that had grown back into the old Schwann cell basal lamina were rarely associated with <E0>myelinating Schwann cell</E0> processes, (b) ectopic synapses were often present, and (c) many of the axon terminals lacked a <E1>terminal Schwann cell</E1> capping the nerve-basal lamina contact area.",0
37584122,213455084,CL:0002559,CL:0000235,hair follicle cell,macrophage,"We found that Sstr2 was expressed in some specific cells types of several tissues, including the neuronal cells and astrocytes in the brain, the mesenchymal cells, the hematopoietic cells, the early hematopoietic stem cells, and the B cells in the bone marrow, the <E1>macrophages</E1>, the type Ⅱ alveolar epithelial cells, and the airway ciliated cells in the lung, the epithelial cells and the neuronal cells in the intestine, the <E0>hair follicle cells</E0>, the gastric epithelial cells, the hematopoietic stem cells and the nerve fibre in the spleen, and the tubular epithelial cells in the kidney.",0
