pred_id,sub_name,obj_name,predicate,label,sentence
113814596,Interphase Cell,Dividing cell,INTERACTS_WITH,0,"Lentiviruses share the common characteristic of infecting 【non-dividing target cells】, distinguishing them from the oncogenic retroviruses which only productively infect 【dividing cells】."
121812892,CD4+CD25+ T Lymphocyte,Regulatory T-Lymphocytes,INTERACTS_WITH,0,"Besides, VIP treatment restored in vivo the numbers of TLR2 and TLR4 positive 【CD4+CD25+ T lymphocytes】, augmented by TNBS administration, and increased the expression of molecules involved in 【regulatory T cell】 function, such as Foxp3 and TGF-beta."
201661111,Peripheral blood mononuclear cell (cell),Fibroblasts,INTERACTS_WITH,0,Chemotaxis assay was employed to determine the chemotactic effect of 【fibroblasts】 via co-culture with 【peripheral blood mononuclear cells】.
199441905,Stem cells,Schwann Cells,INTERACTS_WITH,0,"We note that most of the scientific evidence concerns the involvement of 【SCs】 in cancer progression and pain, but some research identifies 【stem cell】 functions and potential for regenerative medicine."
112285740,Natural Killer Cells,Stromal Cells,INTERACTS_WITH,1,Binding of decidual 【NK cells】 to decidual 【stromal cells】 was partially blocked with mAbs to the alpha 4 and alpha 5 integrin subunits.
128402872,Interneurons,Purkinje Cells,INTERACTS_WITH,1,"In this region, there is a long-term potentiation of both the excitatory synapses between the parallel fibres and the 【Purkinje cells】 and of the feed-forward inhibition mediated by molecular layer 【interneurons】."
81284105,thymocyte,Mature T-Lymphocyte,INTERACTS_WITH,1,"Those 【thymocytes】 with intermediate avidities, or that perhaps recognize self-peptides that have partial agonist or antagonist properties, survive and differentiate into 【mature immunocompetent T cells】 (positive selection)."
186561054,"Tumor cells, malignant",Fibroblasts,INTERACTS_WITH,0,"The 【cancer HepG2 cells】 were more sensitive to the complexes tested, and the most affected endpoint was cellular membrane damage compared to Balb/c 3T3 【fibroblasts】."
207292234,Stromal Cells,"Tumor cells, malignant",INTERACTS_WITH,1,"Tumor development and metastasis are facilitated by the complex interactions between 【cancer cells】 and their microenvironment, which comprises 【stromal cells】 and extracellular matrix (ECM) components, among other factors."
101662550,Blood Cells,T-Lymphocyte,NEG_INTERACTS_WITH,0,"In contrast, stimulation of 【T cells】 by \conventional\"" recall antigens is not controlled by【 blood stem cell】s."""
155737090,Myeloma cell,MONONUCLEAR CELLS,INTERACTS_WITH,0,Patients with MM may have 【mononuclear cells】 in their peripheral blood that express the same antigens as those expressed by the 【myeloma cells】 in their bone marrow.
128899451,Bone Marrow Cells,macrophage,INTERACTS_WITH,0,"We first demonstrate that CXCR4 activity is essential for recruitment of myeloid differentiation antigen (Gr-1)-positive 【BMDCs】, whereas VEGFR1 activity is responsible for 【macrophage】 recruitment in established tumors."
104548853,granulosa cell,T-Lymphocyte,INTERACTS_WITH,0,【Granulosa cells】 from follicular aspirates produce CXCL12 that contributes to 【T lymphocytes】 recruitment.
89005879,Epithelial Cells,Phagocytes,INTERACTS_WITH,0,"The morphological features of the mantle outer 【epithelial cells】 are analogous to those described for the in vivo cutaneous wound healing process, suggesting that the epithelium-【amebocyte】 interaction is important in the regeneration of epithelium in bivalves."
147929971,GABAergic neuron,Astrocytes,INTERACTS_WITH,0,We investigate metabolic interactions between 【astrocytes】 and 【GABAergic neurons】 at steady states corresponding to different activity levels using a six-compartment model and a new methodology based on Bayesian statistics.
97182121,Clone Cells,COS-7 Cells,INTERACTS_WITH,0,All cDNA 【clones】 expressed in 【COS-7 cells】 had IL-4 binding properties comparable to the native IL-4 receptor.
184206038,Neurons,Muscle satellite cell,INTERACTS_WITH,0,Computational Model for Cross-Depolarization in DRG 【Neurons】 via 【Satellite Glial Cells】 using [K]     o      : Role of Kir4.1 Channels and Extracellular Leakage.
200692036,Fibroblasts,Adipocytes,INTERACTS_WITH,1,"【Fibroblasts】 were differentiated into 【adipocytes】 with the addition of 100 MUM of linoleic acid (LA; n-6), arachidonic acid (ARA; n-6) or eicosapentaenoic acid (EPA; n-3) throughout the differentiation period, followed by a 6 h, 1 MUg/ml LPS challenge."
178441798,Blast Cell,monocyte,INTERACTS_WITH,0,【Blasts】 were positive for 【monocytic】 markers.
192749009,Interneurons,Projection neuron,INTERACTS_WITH,1,"Parvalbumin-immunoreactive (Parv+) 【interneurons】 is an important component of striatal GABAergic microcircuits, which receive excitatory inputs from the cortex and thalamus, and then target striatal 【projection neurons】."
210305061,"Tumor cells, uncertain whether benign or malignant",Immune Cell,INTERACTS_WITH,0,"Tumor immunotherapy is based on immune editing, which enhances the antigenicity of 【tumor cells】 and increases the tumoricidal effect of 【immune cells】."
187033068,Stromal Cells,Epithelial Cells,INTERACTS_WITH,0,Phenotypic characterization of cultured 【stromal cells】 was performed by co-staining with mesenchymal and 【epithelial cell】 markers.
204563830,Monocytes,neutrophil,INTERACTS_WITH,0,"Helminth coinfection had a strong suppressive effect on the 【neutrophil】, 【monocytic】, and early IFN-gamma/IL-12 responses."
185703449,Cholinergic Neurons,Interneurons,INTERACTS_WITH,1,"These results suggest the existence of two hierarchically-organized modes of cholinergic transmission in the striatum, where cholinergic 【interneurons】 are modulated by 【cholinergic neurons】 of the midbrain."
138545907,Neural Stem Cell,Neurons,INTERACTS_WITH,1,"Hence, HMGB1/RAGE does not exacerbate neuronal inflammation but plays a role in promoting 【NSCs】 differentiating into mature 【neurons】 in the pathological process of SCI."
93511477,interstitial cell,Structure of interstitial cell of Leydig,INTERACTS_WITH,1,At the end of the period of spermatogenesis undifferentiated 【interstitial cells】 transform into steroid-secreting 【Leydig cells】 which regress in spring at the beginning of the new spermatogenetic cycle.
195431077,Natural Killer Cells,Killer Cells,INTERACTS_WITH,1,"【NK cell】 efficacy depends on multiple factors, including their propensity to infiltrate tumors, to reach activation threshold, and to differentiate into mature 【cytotoxic cells】."
