pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
34665403,189155009,CL:0000134,CL:0000136,mesenchymal stem cell,adipocyte,"Adipose <E1>mesenchymal stem cells</E1> (ADMSCs) were characterized by flow cytometry for CD (cluster of differentiation) 44, CD105, CD106, CD34 and CD144, along with checking the multipotency by differentiation into the <E0>adipocytes</E0> and osteoblasts.",1
38895214,224597630,CL:0002387,CL:0000563,arthroconidium,endospore,"Each spherule arises from an environmental spore (<E1>arthroconidium</E1>), matures, and develops hundreds of internal <E0>endospores</E0>, which are released from the spherule upon rupture.",1
1591364,4836567,CL:0000650,CL:0000233,mesangial cell,platelet,"Rat <E0>mesangial cells</E0> stimulated with calcium ionophore A23187 and phagocytosis were shown to produce <E1>platelet</E1>-activating factor (PAF), a mediator of inflammation and endotoxic shock.",1
38493915,221105011,CL:0000448,CL:0001070,white adipocyte,beige adipocyte,"Newly formed <E0>white adipocytes</E0> demonstrated glucose utilization for active ATP synthesis, whereas <E1>beige adipocytes</E1> for canonical thermogenesis.",0
25552049,120173338,CL:0000234,CL:0000576,phagocyte,monocyte,"The study established in peripheral blood the reliable decrease of level of leukocytes, relative amount of <E1>monocytes</E1>, <E0>phagocyte</E0> index, functional reserve of leukocytes at the expense of spontaneous and stimulated NBT test, IgA, sIgA.",0
31432714,162974458,CL:0000931,CL:0000451,activated type II NKT cell,dendritic cell,"Thus, it was hypothesized that sulfatide-<E1>activated type II NKT cells</E1> may modulate the function of lung <E0>dendritic cells</E0> (LDCs) in asthmatic mice.",1
9085233,30789882,CL:0000667,CL:0000236,collagen secreting cell,B cell,"Therefore, the purpose of this project was to evaluate IL-10 production, percentage of CD5 <E1>B cells</E1> and the frequency of anti-<E0>collagen secreting cells</E0> in peripheral blood mononuclear cells of age, gender and race matched IDDM patients and controls.",0
2143018,7746322,CL:0008046,CL:0002576,extrafusal muscle fiber,perineurial cell,"Cytoplasmic annulate lamellae, confronting cisternae and regularly proliferated terminal cisternae, as well as intranuclear tubulovesicular inclusions were found in <E0>extrafusal muscle fibers</E0> that in combination with concentric membranous bodies seen in <E1>perineurial cells</E1> and Schwann cells generally emphasize an involvement of the endoplasmic reticulum in the pathogenesis of MD.",0
21812536,94560486,CL:0000784,CL:0000236,plasmacytoid dendritic cell,B cell,"CpG oligonucleotide 7909 (CpG 7909, PF-03512676), a synthetic 24mer single stranded agonist of TLR9 expressed by <E1>B cells</E1> and <E0>plasmacytoid dendritic cells</E0>, is immunomodulatory and can cause activation-induced death of chronic lymphocytic leukemia (CLL) cells.",0
30040989,152028659,CL:0000300,CL:0010017,gamete,zygote,"Tumors originate from a stem cell at a specific developmental hierarchy, which can be achieved by dualistic origin: dedifferentiation of the <E0>zygote</E0> formed by two haploid <E1>gametes</E1> (sexual reproduction) via the blastomere during normal development, or transformation from damaged or aged mature somatic cells via a blastomere-like embryonic program (asexual reproduction).",1
34339031,186430233,CL:0000077,CL:0000084,mesothelial cell,T lymphocyte,"This unique metastatic tumor microenvironment is comprised of multiple cell types, including <E1>mesothelial cells</E1>, fibroblasts, adipocytes, macrophages, neutrophils, and <E0>T lymphocytes</E0>.",0
18620299,75967226,CL:0000462,CL:0000056,adepithelial cell,myoblast,This muscle is connected to the imaginal leg disc so that its cavity communicates with the <E1>adepithelial cells</E1> present in the disc; but no migration of <E0>myoblasts</E0> seems to take place from the imaginal leg disc towards the larval muscle or vice versa.,0
3970854,15759827,CL:0002192,CL:0000775,metamyelocyte,neutrophil,The proportions of <E0>neutrophil</E0> and eosinophil <E1>metamyelocytes</E1> and of intermediate normoblasts were significantly reduced for at least 24 h after exposure and the proportions of <E0>neutrophil</E0> polymorphs and lobulated eosinophils were significantly increased over this period.,0
21277755,91037874,CL:4033017,CL:0002598,bronchiolar smooth muscle cell,bronchial smooth muscle cell,"Moderate to strong COX-1 expression was present in macrophages, alveolar septa, <E1>bronchial smooth muscle cells</E1>, <E0>bronchiolar smooth muscle cells</E0>, vascular endothelial cells, and vascular smooth muscle cells.",0
17406063,69178695,CL:0000001,CL:0000359,primary cultured cell,vascular smooth muscle cell,A10 <E1>vascular smooth muscle cells</E1> (VSMCs) and <E0>primary cultured cells</E0> from aorta of Sprague Dawley rats were used for these studies.,0
993257,2494019,CL:0000064,CL:0000319,ciliated cell,mucous cell,It is assumed that <E1>mucous cells</E1> are able to be transformed into <E0>ciliated cells</E0> in the oviduct of laying quails.,1
9845209,35515058,CL:0007009,CL:0007010,prechondroblast,preosteoblast,It is a novel finding that antlerogenic cells change in appearance and subcellular content from <E1>preosteoblasts</E1> to <E0>prechondroblasts</E0> prior to the transition from intramembranous to endochondral ossification during pedicle formation.,1
20437528,86414650,CL:0005024,CL:0000108,somatic motor neuron,cholinergic neuron,"These include two general <E1>cholinergic neuron</E1> markers, one gene exclusively expressed in motor neurons, and nine genes expressed in unknown subtypes of <E0>somatic motor neurons</E0>.",0
23418362,105256173,CL:0000171,CL:0000540,pancreatic alpha cell,neuron,"Proglucagon is expressed in <E0>pancreatic alpha cells</E0>, intestinal L cells and brainstem <E1>neurons</E1>.",0
11536282,44588127,CL:2000029,CL:0002139,central nervous system neuron,vascular endothelial cell,"In addition, SMF significantly attenuated the vasoconstriction and suppressed the elevation of BP via NOS inhibition in <E1>vascular endothelial cells</E1> and/or <E0>central nervous system neurons</E0>.",0
34011609,183706790,CL:0000675,CL:0000300,female gamete,gamete,"The genus Volvox is an oogamous (with large, immotile <E1>female gametes</E1> and small, motile male gametes) and includes both heterothallic species (with distinct male and female genotypes, associated with a mating-type system that prevents fusion of <E0>gametes</E0> of the same sex) and homothallic species (bisexual, with the ability to self-fertilize).",0
32596110,172185144,CL:0002335,CL:0000448,brown preadipocyte,white adipocyte,"Notably, Tfr1 deficiency in interscapular brown adipose tissue (iBAT) leads to the transdifferentiation of <E0>brown preadipocytes</E0> into <E1>white adipocytes</E1> and muscle cells; in contrast, long-term exposure to a low-iron diet fails to phenocopy the transdifferentiation effect found in Tfr1-deficient mice.",1
32829467,174076407,CL:0000911,CL:0000084,effector T cell,T cell,"Clinical evolution in the blood was marked by an increase (2-3-fold) in differentiated <E1>effector T cells</E1> expressing exhaustion (PD-1) and senescence (CD57) markers, an expansion of antibody-secreting cells, a 15-fold increase in γδ <E0>T cell</E0> and proliferating NK-cell populations, and the total disappearance of monocytes, suggesting lung trafficking.",0
23365362,104878093,CL:1001516,CL:0000540,intestinal enteroendocrine cell,neuron,"Serotonin [5-hydroxytryptamin (5-HT)] is abundantly present in <E1>intestinal enteroendocrine cells</E1> and <E0>neurons</E0> and plays a crucial role in gastrointestinal functions (i.e., motility and mucosal secretion).",0
27203421,132082095,CL:0000740,CL:0000099,retinal ganglion cell,interneuron,"A striking feature of the dLGN circuit is that relay cells (RCs) and <E1>interneurons</E1> (INs) form so-called triadic synapses, where an IN dendritic terminal can be simultaneously postsynaptic to a <E0>retinal ganglion cell</E0> (GC) input and presynaptic to an RC dendrite, allowing for so-called triadic inhibition.",1
39260136,227768412,CL:0002521,CL:0000136,subcutaneous adipocyte,adipocyte,"Further, mechanistic studies revealed that actein indirectly induced epididymal <E0>adipocyte</E0> lipolysis and directly promoted a white-to-beige conversion of <E1>subcutaneous adipocytes</E1> by activating the AMPK signaling.",0
10085350,36281528,CL:0000598,CL:0000099,projection neuron,interneuron,Lateral protocerebral <E1>interneurons</E1> (LPIs) in the central olfactory pathway of the freshwater crayfish Procambarus clarkii reside within the lateral protocerebrum and receive direct input from <E0>projection neurons</E0> of the olfactory midbrain.,1
2425031,9174109,CL:0000893,CL:0000037,thymocyte,hemopoietic stem cell,"Ontogeny studies revealed that 5-6 d after thymic influx of <E0>hemopoietic stem cells</E0>, their <E1>thymocyte</E1> progeny begin to express the T3/TCR complex.",1
24058922,109727079,CL:0000100,CL:0000084,motor neuron,T cell,"Moreover, they indicate that normal <E0>T cell</E0> function, or some yet unknown function of the RAG2 gene in the brain, is essential for activating regeneration programs of atrophied <E1>motor neurons</E1> - programs with therapeutic potential for modifying neuroplasticity.",1
29568295,148718355,CL:0011008,CL:0000235,embryonic hemocyte,macrophage,"Here we demonstrate that the key regulator of Drosophila <E0>embryonic hemocyte</E0> differentiation, the transcription factor Serpent (Srp), plays a central role in establishing <E1>macrophage</E1> phagocytic competence.",0
30069044,152251950,CL:0005006,CL:0011026,ionocyte,progenitor cell,"We developed 'pulse-seq', combining scRNA-seq and lineage tracing, to show that tuft, neuroendocrine and <E0>ionocyte</E0> cells are continually and directly replenished by basal <E1>progenitor cells</E1>.",1
25903417,122717367,CL:0000863,CL:0000890,inflammatory macrophage,alternatively activated macrophage,"Macrophages are the paramount cell population in the field of metabolism-related inflammation; as obesity progresses, a switch takes place within the AT environment from an M2-<E1>alternatively activated macrophage</E1> state to an M1-<E0>inflammatory macrophage</E0>-dominated milieu.",0
33148271,176685323,CL:0000388,CL:0000057,tendon cell,fibroblast,"Here, we performed proteomic analysis of small EVs derived from primary human muscle and <E1>tendon cells</E1> to identify the potential functions of healthy <E0>fibroblast</E0>-derived EVs.",0
15933763,60018357,CL:0000165,CL:0000540,neuroendocrine cell,neuron,"Previously supposed to function only in non-excitable cells, SOCE is now known to play a role also in such excitable cells as <E0>neurons</E0>, muscles and <E1>neuroendocrine cells</E1> and is found in many different cell types.",0
25166861,117422361,CL:0000216,CL:0000586,Sertoli cell,germ cell,<E1>Sertoli cells</E1> constitute the structural framework in testis and provide an immune-privileged environment for <E0>germ cells</E0>.,0
1722530,5592529,CL:0002357,CL:0000576,macrocyte,monocyte,"A trend to inhibition of erythro- and leukocytopoiesis was detected in Subgroup 1 tobacco smokers: reticulocyte maturation rate was reduced, as was bone marrow production and the level of circulating red cells, <E1>macrocyte</E1> count was increased and planocytosis was likely to develop, leukocyte counts were decreased at the expense of the neutrophils, eosinophils, and <E0>monocytes</E0>; basophil count was growing.",0
8151730,25214924,CL:2000025,CL:0000128,spinal cord oligodendrocyte,oligodendrocyte,"As <E1>spinal cord oligodendrocyte</E1> precursors acquire O4 immunoreactivity they appear to lose the ability to proliferate in response to PDGF but retain the ability to proliferate in response to bFGF, suggesting that the control of proliferation of <E0>oligodendrocyte</E0> precursors is, in part, dependent on their maturational state.",1
37918127,216194979,CL:0002250,CL:0000235,intestinal crypt stem cell,macrophage,This study indicates that the Wnt3/β-catenin pathway plays multiple roles in damage repair after IR exposure; we also propose a novel point that the interaction between <E1>intestinal crypt stem cells</E1> (ISCs) and <E0>macrophages</E0> through the MIF-CD74/CD44 axis may exacerbate SI damage in irradiated mice.,1
35951651,199887041,CL:2000089,CL:0000540,dentate gyrus granule cell,neuron,"Here, we show that mice with deletion of Rbfox3 in gamma-aminobutyric acid (GABA) ergic <E0>neurons</E0> exhibit spontaneous seizures and high premature mortality due to increased presynaptic release, postsynaptic potential, neuronal excitability, and synaptic transmission in hippocampal <E1>dentate gyrus granule cells</E1> (DGGCs).",1
29651555,149257763,CL:0000469,CL:0000031,ganglion mother cell,neuroblast,"We show that <E1>neuroblasts</E1> are present that generate <E0>ganglion mother cells</E0>, which in turn divide to give rise to neurons of the ventral nerve cord.",1
35177137,193456815,CL:0000848,CL:0000847,microvillous olfactory sensory neuron,ciliated olfactory sensory neuron,"Olfactory sensory neurons (OSNs) of fish belong to three main types: <E1>ciliated olfactory sensory neurons</E1> (cOSNs), <E0>microvillous olfactory sensory neurons</E0> (mOSNs), and crypt cells.",0
17492786,69711521,CL:0002604,CL:0000540,hippocampal astrocyte,neuron,"With mixed cultures of <E0>hippocampal astrocytes</E0> and <E1>neurons</E1>, we investigated the influence of nucleotides on cytosolic Ca(2+) level, generation of reactive oxygen species (ROS), and mitochondrial potential.",0
15155310,55434723,CL:4028001,CL:0000738,pulmonary capillary endothelial cell,leukocyte,"The correlation with sPLA(2), <E0>leukocyte</E0> activation, and postoperative <E0>leukocyte</E0> count suggests reduced activation of <E1>pulmonary capillary endothelial cells</E1>.",0
28553007,141141410,CL:4040006,CL:0000147,dermal chromatophore,chromatophore,"This paper describes the relationship between the arrangement of <E1>dermal chromatophores</E1> in tokay gecko (Gekko gecko) skin and the formation of wild-type colouration, with emphasis on the ultrastructure of <E0>chromatophores</E0>.",0
19745043,82579921,CL:0002129,CL:0000446,atrial myocyte,parathyroid chief cell,"These include osmosensitive magnocellular neurosecretory cells releasing antidiuretic hormone, stretch-sensitive <E0>atrial myocytes</E0> secreting atrial natriuretic peptide, K(+)-sensitive adrenal glomerulosa cells secreting aldosterone, Ca(2+)-sensitive <E1>parathyroid chief cells</E1> secreting parathyroid hormone, and glucose-sensitive beta- and alpha-cells of pancreatic islets secreting insulin and glucagon, respectively.",0
28562601,141214283,CL:0000718,CL:0000540,Semper cell,neuron,"These data define genetically distinct glial signatures in cone/<E1>Semper cells</E1> that regulate their structural, functional and homeostatic interactions with photoreceptor <E0>neurons</E0> in the compound eye of Drosophila.",1
20936060,89149515,CL:4023033,CL:0000540,OFF retinal ganglion cell,neuron,Patch-clamp recordings from identified types of ON and <E1>OFF retinal ganglion cells</E1> in the adult (36-210 d old) rd1 mouse show that the ongoing oscillatory spike activity in both cell types is driven by strong rhythmic synaptic input from presynaptic <E0>neurons</E0> that is blocked by CNQX.,1
31680046,164935670,CL:4033044,CL:0005006,deuterosomal cell,ionocyte,"This short review will introduce the current knowledge of the mechanisms regulating airway epithelial cell (AEC) regeneration and repair, with a focus on the specification of two rare cell types/states: <E0>ionocytes</E0> and <E1>deuterosomal cells</E1>.",0
9493061,33262396,CL:0011013,CL:0000023,motile sperm cell,oocyte,"The use of intracytoplasmic sperm injection could be considered after fertilization of 20% or less of <E0>oocytes</E0> in the first cycle, irrespective of the number of <E1>motile sperm cells</E1> per milliliter of semen.",0
3794001,15108035,CL:0000682,CL:0000099,M-cell,interneuron,"In respect to their projection on the <E0>M-cell</E0>, the two populations differ mainly in the number of established contacts, which averaged 44.1 +/- 28.2 (n = 10) and 14.4 +/- 11.3 (n = 43) for collateral and commissural <E1>interneurons</E1>, respectively.",1
15017036,54572165,CL:0000881,CL:0000576,perivascular macrophage,monocyte,"Immunohistochemical labeling for BVDV antigens with BVD MAb 3.12F1 clone was prominent in the cytoplasm of neurons, glial cells, ependymal epithelium, <E1>perivascular macrophages</E1> and spindle cells, smooth muscle cells, and intravascular <E0>monocytes</E0> of the cerebrum and brain stem.",0
18032705,72538943,CL:0002358,CL:0000765,pyrenocyte,erythroblast,"While definitive <E0>erythroblasts</E0> enucleate by nuclear extrusion, generating reticulocytes and small, nucleated cells with a thin rim of cytoplasm (""<E1>pyrenocytes</E1>""), it is unclear by what mechanism primitive erythroblasts enucleate.",1
3162378,12772090,CL:0000833,CL:0000767,eosinophilic promyelocyte,basophil,"Since normal mast cell granules as well as granules of normal <E0>eosinophilic promyelocytes</E0> are naphthol AS-D chloroacetate esterase-positive, it would appear possible that mastocytoid as well as primary eosinophilic granules within the leukaemic <E1>basophils</E1> are responsible for the atypical, granular naphthol AS-D chloroacetate esterase-positivity of these cells.",0
16160858,61371675,CL:0000635,CL:1000191,Deiters cell,pillar cell,"With maturation (P21, P70), NHERF-1 immunolabeling was reduced in the above structures, whereas labeling increased in the apical membrane of the interdental cells of the spiral limbus and the inner and outer sulcus cells, Hensen's cells, the inner and outer <E1>pillar cells</E1>, <E0>Deiters cells</E0>, the inner border cells, spiral ligament fibrocytes, and spiral ganglion neurons (particularly type II).",0
20007467,84144693,CL:0000527,CL:0000540,output neuron,neuron,"Surprisingly, feedforward inhibition mediated by striatal inhibitory <E0>neurons</E0> onto BG <E1>output neurons</E1> sometimes precedes the monosynaptic excitatory drive from cortical afferents.",1
32117258,168446511,CL:0009113,CL:0000844,follicular regulatory T cell,germinal center B cell,"Follicular helper T cells (TFH) play an important role in assisting the immune function of human B cells in germinal centers, and <E1>follicular regulatory T cells</E1> (TFR) have the function of inhibiting TFH and <E0>germinal center B cell</E0> responses.",1
8403278,26661495,CL:0000020,CL:0000017,spermatogonium,spermatocyte,"The authors described the characteristics of the <E1>spermatogonium</E1>, <E0>spermatocyte</E0> and different appearance of spermatids.",0
19438538,80643397,CL:0002060,CL:2000000,melanophage,epidermal melanocyte,"Blue vitiligo is a distinct variant of vitiligo characterized by a blue-grey appearance of the skin, which corresponds histologically with absence of <E1>epidermal melanocytes</E1> and presence of numerous dermal <E0>melanophages</E0>.",0
38599366,222022862,CL:0002214,CL:0000100,type IIa muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and <E1>type IIa muscle fibers</E1>, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and type IIb muscle fibers.",1
7337377,20827301,CL:0000565,CL:0000228,fat body cell,syncytium,"They correspond to hypertrophied <E1>fat body cells</E1>, which become a <E0>syncytium</E0>.",1
32240121,169393644,CL:0002559,CL:0011026,hair follicle cell,progenitor cell,We showed that <E0>hair follicle cells</E0> from HS patients had an increased number of proliferating <E1>progenitor cells</E1> and lost quiescent stem cells.,1
6764649,19135956,CL:0000565,CL:0002520,fat body cell,nephrocyte,"In addition to the hemocytes, <E0>fat body cells</E0> and <E1>nephrocytes</E1> are also freely present in the hemolymph of some species but may have gained access to the blood during the bleeding process.",0
36644256,205649572,CL:0000594,CL:0011026,skeletal muscle satellite cell,progenitor cell,"CD34 is a cell surface marker, which is expressed in various somatic stem/<E1>progenitor cells</E1> such as bone marrow (BM)-derived hematopoietic stem cells and endothelial <E1>progenitor cells</E1> (EPCs), <E0>skeletal muscle satellite cells</E0>, epithelial hair follicle stem cells, and adipose tissue mesenchymal stem cells.",0
7617655,22126976,CL:0000056,CL:0000057,myoblast,fibroblast,"Inflammatory pseudotumor (IPT) of the lung is a non-neoplastic process that consists of proliferating spindle cells (<E1>fibroblasts</E1> and <E0>myoblasts</E0>), with variable numbers of mitoses, and inflammatory cells, particularly plasma cells.",0
34541226,188119870,CL:0000656,CL:0000010,primary spermatocyte,cultured cell,"As <E0>primary spermatocyte</E0> is the largest dividing diploid cell in Drosophila, which is equivalent in size to mammalian <E1>cultured cells</E1>, one can observe dynamics of cellular components during division of the model cells more precisely.",0
21896235,95131944,CL:0008025,CL:0000127,noradrenergic neuron,astrocyte,BMP7 has unique developmental and trophic actions on catecholamine neurons and these findings suggest that reduced <E1>astrocyte</E1> support for pontine LC neurons may contribute to pathology of brain <E0>noradrenergic neurons</E0> in MDD.,1
29674592,149439869,CL:0000104,CL:0000540,multipolar neuron,neuron,"The neocortex exhibits a six-layered structure that is formed by radial migration of excitatory <E1>neurons</E1>, for which the multipolar-to-bipolar transition of immature migrating <E0>multipolar neurons</E0> is required.",1
25720375,121377744,CL:0000820,CL:0000980,B1a cell,plasmablast,It is therefore considered that the peritoneal <E1>B1a cells</E1> stimulated by Lactosome are the source of the sustained <E0>plasmablasts</E0> in spleen.,1
1086865,2655559,CL:0000983,CL:0000084,IgM plasmablast,T cell,"The helper effect of lectin-activated <E0>T cells</E0> seems to be exerted on a subpopulation of B cells which was, at least in part, already proliferating in vivo, and to result in a polyclonal <E1>IgM plasmablast</E1> differentiation.",0
809966,2013838,CL:0000550,CL:0000765,polychromatic erythroblast,erythroblast,Early <E0>polychromatic erythroblasts</E0> arrested in G2-phase can differentiate without mitosis into tetraploid mature <E1>erythroblasts</E1> (E5).,1
19088398,78385937,CL:0000134,CL:0000062,mesenchymal stem cell,osteoblast,DFAT cells provide a unique model for studying the lineage commitment of the adipocytes and <E0>osteoblasts</E0> derived from <E1>mesenchymal stem cells</E1>.,1
25723517,121399539,CL:0000704,CL:0000235,endothelial tip cell,macrophage,"This last evidence is suggestive of an AGM contribution to the tissue resident <E1>macrophages</E1> and could be related to processes of sprouting angiogenesis which, in turn, have been found to be guided by filopodia of <E0>endothelial tip cells</E0>.",0
21179444,90421018,CL:0000049,CL:0000235,common myeloid progenitor,macrophage,Granulocytes and monocytes/<E1>macrophages</E1> differentiate from <E0>common myeloid progenitor</E0> cells.,1
2022361,7143966,CL:0000517,CL:0000235,macrophage derived foam cell,macrophage,"In conclusion, the results suggest that the features of XGC are those of granulomatous inflammation characterized by accumulation of <E0>macrophages</E0>, <E1>macrophage derived foam cells</E1> and activated T cells.",0
3875628,15359292,CL:0000650,CL:0000235,mesangial cell,macrophage,Confirmation of its action on <E1>macrophages</E1> was documented by experiments that showed that medium from <E1>macrophages</E1> incubated with <E0>mesangial cell</E0> supernatant contained greater amounts of a factor that stimulated [3H]thymidine uptake by <E1>macrophage</E1>-depleted spleen cell populations.,0
10564363,38499860,CL:0004247,CL:0000118,bistratified cell,basket cell,"The processing of biocytin-filled interneurons for light microscopy revealed that these single-axon IPSPs were generated by <E1>basket cells</E1> (n = 33), <E0>bistratified cells</E0> (n = 18) and axo-axonic cells (n = 2).",0
38605529,222075067,CL:0000979,CL:0000786,IgG memory B cell,plasma cell,"Furthermore, BM perisinusoidal naïve follicular B cells promptly produce IgM antibodies against BBPs in the BM sinusoid and the <E1>IgG memory B cells</E1> residing in the BM rapidly transform to <E0>plasma cells</E0> which produce high-affinity IgG antibodies upon reinfection.",1
2468548,9425044,CL:0002562,CL:0011115,trichocyte,precursor cell,"As the <E1>precursor cells</E1> to <E0>trichocytes</E0> are derived from fetal epidermal keratinocytes expressing only E cytokeratins, we have studied the patterns of expression of both T and E cytokeratins in developing human hair-and nail-forming tissues of different fetal stages, by immunocytochemistry using antibodies specific for certain T or E cytokeratins and by two-dimensional gel electrophoresis and immunoblotting.",1
38666394,222598763,CL:0000833,CL:0000612,eosinophilic promyelocyte,eosinophilic myelocyte,"Early stages (<E1>eosinophilic promyelocytes</E1>/myelocytes) were identified as Siglec-8 dim/CD11b dim to moderate/CD9 dim/CCR3 dim/CD49d bright/CD49f dim, intermediate stages (<E0>eosinophilic myelocytes</E0>/metamyelocytes) as Siglec-8 moderate/CD11b moderate to bright/CD9 moderate/CCR3 moderate/CD49d moderate/CD49f moderate and mature bands/segmented eosinophils as Siglec-8 bright/CD11b bright/CD9 bright/CCR3 bright/CD49d dim/CD49f bright.",1
10228131,36815590,CL:0000158,CL:0002368,Clara cell,airway epithelial cell,"In the terminal bronchioles 15% of proliferating <E0>airway epithelial cells</E0> were <E1>Clara cells</E1>, and in the respiratory bronchioles this number increased to 44%.",0
3460309,13869901,CL:0002504,CL:0000540,intestinal smooth muscle cell,neuron,"It is concluded that sodium deoxycholate evokes intestinal secretion and motility via an enteric nervous reflex arch consisting of a presynaptic cholinergic neuron and two postganglionic <E0>neurons</E0>, one cholinergic innervating the <E1>intestinal smooth muscle cell</E1> and the other non-cholinergic, non-adrenergic influencing intestinal flu",1
22937911,101938795,CL:0000649,CL:0000312,prickle cell,keratinocyte,"Immunohistochemically, monocyte chemoattractant protein-1 was observed predominantly on cytokeratin AE1/AE3-positive differentiating <E0>keratinocytes</E0> in the <E1>prickle cell</E1> layer.",1
30227405,153474649,CL:0001201,CL:0000786,CD19+ B cell,plasma cell,"Data showed that among 1,756 DEGs, 926 were upregulated and 830 were downregulated by comparing WM BM CD19+ with normal PB <E0>CD19+ B cell</E0> samples, whereas 241 DEGs (95 upregulated and 146 downregulated) were identified by comparing WM BM CD138+ with normal BM CD138+ <E1>plasma cell</E1> samples.",0
34446066,187324699,CL:0000912,CL:0000236,helper T cell,B cell,These highly specialized <E0>B cell</E0> <E1>helper T cells</E1> are indispensable for <E0>B cell</E0> responses to infection and vaccination and involved in autoimmune diseases.,1
1725780,5612577,CL:0000453,CL:0000084,Langerhans cell,T lymphocyte,"The inflammatory infiltrate was characterized with the use of antibodies against <E1>T lymphocytes</E1>, monocytes/macrophages, and <E0>Langerhans cells</E0>.",0
39600948,230764725,CL:0000138,CL:0000092,chondrocyte,osteoclast,These models often focus on the interaction between osteoblasts and <E0>osteoclasts</E0> or osteoblasts and <E1>chondrocytes</E1>.,0
34536284,188076073,CL:0002038,CL:0000844,T follicular helper cell,GC B cell,"In addition, the differentiation of <E0>GC B cells</E0> toward a plasma cell fate is associated with affinity for antigens and is determined by the strength of contact with <E1>T follicular helper cells</E1>.",1
26037800,123674282,CL:0000703,CL:0000540,sustentacular cell,neuron,"Using either immunohistochemistry or calcium imaging we localized CB1 receptors on <E1>neurons</E1>, glia-like <E0>sustentacular cells</E0>, microvillous cells and progenitor-like basal cells.",0
39340881,228478601,CL:0000948,CL:0000236,IgE memory B cell,B cell,"This review explores the <E1>B cell</E1> populations underlying IgE-mediated allergies, including the cellular and molecular processes that drive IgE class switching from non-<E0>IgE memory B cells</E0>.",0
12930778,52227112,CL:0000735,CL:0011008,lymph gland hemocyte,embryonic hemocyte,"By lineage analyses of transplanted cells, we specified two separate anlagen that give rise to different populations of hemocytes: <E1>embryonic hemocytes</E1> and <E0>lymph gland hemocytes</E0>.",0
8636237,28040376,CL:0000121,CL:0000540,Purkinje cell,neuron,"In addition, we found that NT-3, but not BDNF, induced the differentiation and/or migration of <E0>neurons</E0> in the external granule cell layer, stimulated the elaboration of the dendritic tree by <E1>Purkinje cells</E1>, and promoted the formation of the mature pattern of synaptic afferents to <E1>Purkinje cell</E1> somas.",0
16116235,61087719,CL:0011024,CL:0000084,DN Treg,T cell,"More importantly, adoptive transfer of DLI-activated <E1>DN Treg</E1> cells from xenograft recipients can suppress the proliferation of xenoreactive CD4+ <E0>T cells</E0> and their ability to produce IL-2 and IFN-gamma in vivo.",1
26957638,130306862,CL:0000642,CL:0000669,folliculostellate cell,pericyte,TGFβ2-mediated <E1>folliculostellate cell</E1>-<E0>pericyte</E0> interaction appears to be essential for collagen synthesis in rat anterior pituitary.,1
37202489,210241063,CL:0009104,CL:0000236,B cell zone reticular cell,B cell,<E1>B cell zone reticular cells</E1> (BRCs) form stable microenvironments that direct efficient humoral immunity with <E0>B cell</E0> priming and memory maintenance being orchestrated across lymphoid organs.,0
29376142,147238550,CL:0000056,CL:0000566,myoblast,angioblast,"During forelimb development, several lineages including <E0>myoblast</E0>, osteoblast, neurons, <E1>angioblasts</E1> etc., require synchronized growth to form a functional limb.",1
30373227,154600638,CL:0000183,CL:0000746,contractile cell,cardiomyocyte,"It is becoming increasingly appreciated that communications between <E0>cardiomyocytes</E0> (CMs), the <E1>contractile cell</E1> of the heart, and the non-myocyte components of the heart not only regulate cardiac development and maintenance of health and adult CM functions, including the contractile state, but they also regulate remodelling in diseases, which may cause the chronic impairment of the contractile function of the myocardium, ultimately leading to heart failure.",1
12050144,47386472,CL:0000742,CL:0000743,periarticular chondrocyte,hypertrophic chondrocyte,"In the third model in which the PPR was disrupted in about 30% of columnar chondrocytes, Ihh action in the <E0>periarticular chondrocytes</E0> was upregulated because of ectopically differentiated <E1>hypertrophic chondrocytes</E1> that had lost PPR.",1
7161476,20322418,CL:0000103,CL:0000540,bipolar neuron,neuron,"Neurons with spiny or sparsely spined dendrites and short axons are spine-free multipolar neurons with horizontal axons, sparsely spined polarized <E0>neurons</E0> with vertical axons, spine-free <E1>bipolar neurons</E1> with vertical axons and chandelier <E0>neurons</E0>.",0
20730577,88339878,CL:0007003,CL:0000060,preodontoblast,odontoblast,"These results suggest that TGF-β or BMP is involved in the induction of differentiation of inner enamel epithelium cells into ameloblasts, and <E0>preodontoblast</E0> differentiation into <E1>odontoblasts</E1>, the regulation of cervical loop cell proliferation, the elongation or regulation of the epithelial sheath, and the secretion of enamel protein and dentin matrix protein through the non-Smad signaling pathway via TAK1, TAB1 and p38 as well as Smad signaling pathways in the rat molar germ.",1
