pred_id,sub_name,obj_name,predicate,label,sentence
123494357,human embryonic stem cell,Structure of primordial sex cell,INTERACTS_WITH,1,"In addition, 【human ESCs】 can be differentiated into 【PGCs】."
125199591,Neurons,Astrocytes,INTERACTS_WITH,0,"Bcl-x staining in 【neurons】 was weak, though it was strongly expressed in GFAP-positive 【astrocytes】."
80367230,Stem cells,Osteoblasts,INTERACTS_WITH,0,"In conclusion, 【stem cells】 were successfully isolated and cultured from rabbit skeletal muscle tissue and were able to differentiate into 【osteoblasts】 following induction."
116993683,T-Lymphocyte,B-Lymphocytes,INTERACTS_WITH,0,"LT complex expressed by 【B cells】 plays a major role in the maintenance of spleen structure, while surface LT expressed by 【T cells】 provides a complementary but distinct signal; and (iii)."
79062823,Fibroblasts,"Tumor cells, malignant",INTERACTS_WITH,1,Cancer-associated 【fibroblasts】 have been described to actively participate in cancer progression by establishing a cytokine-mediated as well as metabolic crosstalk with 【cancer cells】.
135955953,Nodal myocyte,Muscle Cells,INTERACTS_WITH,0,This new method for culture and adenoviral infection of fully-differentiated 【SAMs】 from the adult mouse heart expands the range of experimental techniques that can be applied to study the molecular physiology of cardiac pacemaking because it will enable studies in which protein expression levels can be modified or genetically encoded reporter molecules expressed within 【SAMs】.
81594167,Stromal Cells,B-Lymphocytes,INTERACTS_WITH,1,Preliminary studies indicate that close interaction between 【B cells】 and 【stromal cells】 within explants accounts for some of the observed differences.
83511813,Hepatocyte,Xenopus oocyte,INTERACTS_WITH,0,"The previously cloned rat cation transporter rOCT1 detected in renal proximal tubules and 【hepatocytes】 (Grundemann, D., Gorboulev, V., Gambaryan, S., Veyhl, M., and Koepsell, H. (1994) Nature 372, 549-552) was expressed in 【Xenopus oocytes】, and transport properties were analyzed using tracer uptake studies and electrophysiological measurements."
198457701,Immune Cell,macrophage,INTERACTS_WITH,0,"We highlight the plasticity and different roles of 【immune cells】, in particular 【macrophages】 during various stages of skin wound healing."
126740535,Fibroblasts,Mesothelial cell,INTERACTS_WITH,1,We have proposed in the past that chest wall 【fibroblasts】 are transformed to regenerated 【mesothelial cells】.
206906861,Histiocytes,Immune Cell,INTERACTS_WITH,1,【Resident tissue macrophages】 (RTMs) are differentiated 【immune cells】 that populate distinct niches and exert important tissue-supportive functions.
169810619,stellate cell,Ito cell,INTERACTS_WITH,0,METHODS: The effect of DFO on 【HSCs】 was investigated using quiescent and activated 【stellate cells】.
89552268,Structure of primordial sex cell,sperm cell,NEG_INTERACTS_WITH,0,It is therefore concluded that most of the W-bearing 【PGC】 could not differentiate into 【spermatozoa】 because of restricted spermatogenesis.
146412481,"Myocytes, Cardiac",Pluripotent Stem Cells,INTERACTS_WITH,1,The beat rate of the 【cardiac muscle cells】 differentiated from 【HAP stem cells】 was stimulated by isoproterenol and inhibited by propanolol.
211909786,"Tumor cells, malignant",Cancer Stem Cells,INTERACTS_WITH,1,"The lethality of epithelial ovarian cancer (OC) is largely due to a high rate of recurrence and development of chemoresistance, which requires synergy between 【cancer cells】 and the tumor microenvironment (TME) and is thought to involve 【cancer stem cells】."
187311561,Podocytes,Epithelial Cells,INTERACTS_WITH,1,"【Podocytes】, terminally differentiated 【epithelial cells】 of the glomerulus and the critical component of the glomerular filtration barrier, express the receptor for AGEs (RAGE)."
179829621,Stem cells,Structure of beta Cell of islet,INTERACTS_WITH,1,"Pancreatic 【stem cells】 can be induced to differentiate into 【insulin-secreting cells】, this method is an effective way to solve the shortage of islet donor."
93468047,Mesenchymal cell,Odontoblasts,INTERACTS_WITH,1,"These 【mesenchymal cells】 differentiate into 【odontoblasts】, which subsequently produce a dentin matrix."
161540143,Clone Cells,Tumor Stem Cells,INTERACTS_WITH,0,"Although not differentially expressed in 【clones】, murine allografts positively stained for the 【tumour stem cell】 marker doublecortin-like kinase 1."
125721264,Dendritic Cells,Natural Killer Cells,INTERACTS_WITH,0,"In this report, the in vivo cross-regulation between 【NK cells】 and 【DCs】 was studied in tumor-bearing mice treated with adenoviral vector expressing IL-12 and agonistic anti-4-1BB Abs."
141302642,"Macrophages, Peritoneal",macrophage,INTERACTS_WITH,0,Compound 4c also effectively clears amastigote forms of wild-type and drug-resistant parasites from infected mouse 【peritoneal macrophages】 but has less of an effect on host 【macrophages】.
208271512,Tumor-Associated Macrophage,"Tumor cells, malignant",INTERACTS_WITH,1,Immunohistochemical techniques and proteomics analysis were performed to investigate the role of intercellular interaction between 【malignant cells】 and 【TAMs】 in the recurrence of malignant glioma.
191953134,neutrophil,"Tumor cells, uncertain whether benign or malignant",INTERACTS_WITH,0,"In this study, we investigate the mutual interactions between the 【tumor cells】 and the 【neutrophils】 that facilitate tumor invasion by developing a mathematical model that involves taxis-reaction-diffusion equations for the critical components in the interaction."
203939256,Induced Pluripotent Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,1,"Skin biopsies from two affected family members were used to generate 【iPSCs】, which were then differentiated into 【iPSC-CMs】."
203917600,Adipocytes,Skin cell,INTERACTS_WITH,1,"Recently, the therapeutic potential of human 【adipose-derived stem cells】 (hASCs) has been investigated as a novel strategy for photoprotection due to their pro-angiogenic properties, protective activity against oxidative stress and paracrine effect on 【dermal cells】."
