pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
1960736,6824992,CL:4040006,CL:0000233,dermal chromatophore,platelet,"Transmission electron microscopy (TEM) data from the ultrastructure of lizard skin iridophores (reflective <E0>dermal chromatophores</E0>) are used to illustrate the organellogenesis of small rectangular reflecting <E1>platelets</E1>, which are the color-generating components of these cells.",1
19088398,78385937,CL:0000134,CL:0000062,mesenchymal stem cell,osteoblast,DFAT cells provide a unique model for studying the lineage commitment of the adipocytes and <E0>osteoblasts</E0> derived from <E1>mesenchymal stem cells</E1>.,1
15951842,60138062,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"In the developing growth plate, <E0>periarticular chondrocytes</E0> proliferate, differentiate into <E1>columnar chondrocytes</E1>, and then further differentiate into postmitotic hypertrophic chondrocytes.",1
35946435,199841334,CL:0000222,CL:0008019,mesodermal cell,mesenchymal cell,"Adjacent neural crest-derived <E0>mesenchymal cells</E0>, which do not express TBX1, were also affected, showing enhanced segregation from cardiopharyngeal <E1>mesodermal cells</E1>.",1
3162378,12772090,CL:0000833,CL:0000767,eosinophilic promyelocyte,basophil,"Since normal mast cell granules as well as granules of normal <E0>eosinophilic promyelocytes</E0> are naphthol AS-D chloroacetate esterase-positive, it would appear possible that mastocytoid as well as primary eosinophilic granules within the leukaemic <E1>basophils</E1> are responsible for the atypical, granular naphthol AS-D chloroacetate esterase-positivity of these cells.",0
30139179,152809664,CL:0000718,CL:0000147,Semper cell,pigment cell,"An ommatidium is composed of a laminate corneal lens, four <E1>Semper cells</E1>, a refractive cone, two primary <E0>pigment cells</E0>, six screening <E0>pigment cells</E0>, a crystalline tract that functions as an optical waveguide, and six to eight sensory retinular cells.",0
34516781,187913846,CL:4033045,CL:0000084,lung migratory dendritic cell,T cell,"CD8+ <E0>T cell</E0> responses to pulmonary challenges are primed by <E1>lung migratory dendritic cells</E1> (mDCs), which capture antigens in the lungs and migrate to the lung-draining mediastinal lymph node (med-LN) to activate <E0>T cells</E0>.",1
8863129,29421021,CL:0000122,CL:0000540,stellate neuron,neuron,The analysis of labeled <E1>neurons</E1> and Nissl material suggests that the VNLL contains flat <E0>stellate neurons</E0>.,0
2954827,11815813,CL:4030030,CL:0000236,peripheral blood lymphocyte,B cell,"These Ly-1+ <E0>B cells</E0> account for a 2-10-fold increase in the number of splenic, lymph node and <E1>peripheral blood lymphocytes</E1>.",1
7161476,20322418,CL:0000103,CL:0000540,bipolar neuron,neuron,"Neurons with spiny or sparsely spined dendrites and short axons are spine-free multipolar neurons with horizontal axons, sparsely spined polarized <E0>neurons</E0> with vertical axons, spine-free <E1>bipolar neurons</E1> with vertical axons and chandelier <E0>neurons</E0>.",0
8121494,25042179,CL:0002420,CL:0000084,immature T cell,T-cell,"Here we show that nur77 (refs 4-7), a zinc-finger transcription factor, is expressed in response to TCR engagement in <E1>immature T cells</E1> and <E0>T-cell</E0> hybrids.",0
22114260,96629282,CL:0001033,CL:0000598,hippocampal granule cell,pyramidal neuron,Mossy fiber synapses act as the critical mediators of highly dynamic communication between <E1>hippocampal granule cells</E1> in the dentate gyrus and CA3 <E0>pyramidal neurons</E0>.,1
26347713,125924800,CL:0001070,CL:0011026,beige/brite adipocyte,progenitor cell,De novo formation of <E1>beige/brite adipocytes</E1> from <E0>progenitor cells</E0> contributes to the thermogenic adaptation of adipose tissue and holds great potential for the therapeutic remodeling of fat as a treatment for obesity.,1
24058922,109727079,CL:0000100,CL:0000084,motor neuron,T cell,"Moreover, they indicate that normal <E0>T cell</E0> function, or some yet unknown function of the RAG2 gene in the brain, is essential for activating regeneration programs of atrophied <E1>motor neurons</E1> - programs with therapeutic potential for modifying neuroplasticity.",1
36976582,208345721,CL:0001008,CL:0000540,LSK stem cell,neuron,"Surprisingly, when CD106-positive <E1>LSK stem cells</E1> obtained from diabetic mice were transplanted into nondiabetic mice, they fused with dorsal root ganglion <E0>neurons</E0> and induced neuropathy in non-hyperglycemic normal mice.",1
6110602,16723102,CL:0000696,CL:0000236,PP cell,B cell,"These results are not compatible with the hypothesis that maternal hyperglycemia results in specific fetal <E1>B cell</E1> hyperplasia and raise the possibility that hyperplasia of B, A, and <E0>PP cells</E0> in IDM may result from a variety of stimuli or that one stimulus acts on a pluripotential stem cell.",0
37125418,209612191,CL:1001561,CL:0000540,vomeronasal sensory neuron,neuron,"In vertebrates, the embryonic olfactory epithelium contains progenitors that will give rise to distinct classes of <E1>neurons</E1>, including olfactory sensory neurons (OSNs; involved in odor detection), <E0>vomeronasal sensory neurons</E0> (VSNs; responsible for pheromone sensing), and gonadotropin-releasing hormone (GnRH) <E1>neurons</E1> that control the hypothalamic-pituitary-gonadal axis.",1
3993974,15857406,CL:0000174,CL:0000586,steroid hormone secreting cell,germ cell,Already after the second meiotic division of <E0>germ cells</E0> lobule boundary cells show morphological features of <E1>steroid hormone secreting cells</E1>.,1
3794001,15108035,CL:0000682,CL:0000099,M-cell,interneuron,"In respect to their projection on the <E0>M-cell</E0>, the two populations differ mainly in the number of established contacts, which averaged 44.1 +/- 28.2 (n = 10) and 14.4 +/- 11.3 (n = 43) for collateral and commissural <E1>interneurons</E1>, respectively.",1
29911995,151034299,CL:1001474,CL:0000540,medium spiny neuron,neuron,"Moreover, the authors provide evidence that avoidance behaviors are mediated by hypothalamic POMC <E0>neurons</E0> signaling to striatal dopamine D1 receptor-expressing <E1>medium spiny neurons</E1>.",1
12644247,50436933,CL:0000695,CL:0000099,Cajal-Retzius cell,interneuron,"Our results suggest that the marginal zone contains two main types of neurons: <E1>Cajal-Retzius cells</E1> derived from the pallium, and migrating <E0>interneurons</E0> derived from the subpallium.",0
29486196,148086399,CL:0000565,CL:0000235,fat body cell,macrophage,"Once at the wound, <E1>fat body cells</E1> collaborate with hemocytes, Drosophila <E0>macrophages</E0>, to clear the wound of cell debris; they also tightly seal the epithelial wound gap and locally release antimicrobial peptides to fight wound infection.",1
33177165,176920924,CL:1000347,CL:0000097,colonocyte,mast cell,"Brachyspira attachment to the <E1>colonocyte</E1> apical membrane was observed in 20% of patients with IBS and associated with accelerated oro-anal transit, mild mucosal inflammation, <E0>mast cell</E0> activation and alterations of molecular pathways linked to bacterial uptake and ion-fluid homeostasis.",0
29908258,151004313,CL:0011109,CL:0000540,orexin,neuron,"Moreover, exposure of <E1>neurons</E1> to BAPTA (Ca2+ chelator) and U73122 (phospholipase C inhibitor) prevented <E0>orexin</E0> A-induced eIPSCs depression.",1
24147152,110343252,CL:0000083,CL:0011026,pancreatic epithelial cell,progenitor cell,"Using formal cre/lox-based lineage tracing, we further show that Aldh1-expressing <E0>pancreatic epithelial cells</E0> are the direct progeny of pancreatic notch-responsive <E1>progenitor cells</E1>, identifying them as a critical intermediate between multi-lineage progenitors and mature endocrine cells.",1
12612001,50234644,CL:4023160,CL:0000598,cartwheel cell,pyramidal cell,Simultaneous fluorescence imaging and electrophysiologic recordings were used to investigate the Ca(2+) influx initiated by action potentials (APs) into dorsal cochlear nucleus (DCN) <E0>pyramidal cell</E0> (PC) and <E1>cartwheel cell</E1> (CWC) dendrites.,0
29674592,149439869,CL:0000104,CL:0000540,multipolar neuron,neuron,"The neocortex exhibits a six-layered structure that is formed by radial migration of excitatory <E1>neurons</E1>, for which the multipolar-to-bipolar transition of immature migrating <E0>multipolar neurons</E0> is required.",1
17501749,69768844,CL:0007001,CL:0008019,skeletogenic cell,mesenchyme cell,"Here, I investigated the cell lineage of <E0>mesenchyme cells</E0> through metamorphosis in P. japonica and found that <E0>mesenchyme cells</E0> migrating before hatching (early <E0>mesenchyme cells</E0> [EMCs]) were exclusively derived from micromeres and became larval <E1>skeletogenic cells</E1>, whereas cells migrating after hatching (late <E0>mesenchyme cells</E0> [LMCs]) appeared to contain several nonskeletogenic cells.",1
8506250,27241056,CL:0000523,CL:0000312,mononuclear cytotrophoblast cell,keratinocyte,"When cultured in <E0>keratinocyte</E0> growth medium, <E1>mononuclear cytotrophoblast cells</E1> aggregate into multicellular colonies which then fuse to form multinucleated syncytiotrophoblast.",0
6215427,17141636,CL:2000001,CL:0000084,peripheral blood mononuclear cell,T cell,"A panel of previously characterized monoclonal antibodies: OKT3, OKT4, OKT8, OKT10, OKT11, OKIa1, OKM2; 3A1, 4F2, UCTH1 and 5/9 were used to evaluate <E1>peripheral blood mononuclear cells</E1> in patients with severe primary immunodeficiencies: three patients with severe combined immunodeficiency, five with X-linked agammaglobulinemia, 20 with common variable hypogammaglobulinemia, 11 with IgA defect, and one with an unclassified form of <E0>T cell</E0> defect and hypogammaglobulinemia.",0
37719080,214558759,CL:0002495,CL:0000746,embryonic cardiomyocyte,cardiomyocyte,Key features • This protocol refines previous methods of <E0>cardiomyocyte</E0> isolation to specifically target <E1>embryonic cardiomyocytes</E1>.,0
33705607,181199580,CL:0002057,CL:0000860,CD16- monocyte,inflammatory monocyte,"First, purified circulating CD14+ <E1>CD16- monocytes</E1> exposed to granulocyte-macrophage colony-stimulating factor (GM-CSF), interferon gamma (IFNγ), and interleukin 23 (IL-23) differentiate into tissue-like <E0>inflammatory monocytes</E0>.",1
30548444,155864319,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,"In adults, <E1>pancreatic ductal cells</E1> are considered as a source of stem or <E0>progenitor cells</E0>, so developing new methods to study ductal cells would be useful.",1
16160858,61371675,CL:0000635,CL:1000191,Deiters cell,pillar cell,"With maturation (P21, P70), NHERF-1 immunolabeling was reduced in the above structures, whereas labeling increased in the apical membrane of the interdental cells of the spiral limbus and the inner and outer sulcus cells, Hensen's cells, the inner and outer <E1>pillar cells</E1>, <E0>Deiters cells</E0>, the inner border cells, spiral ligament fibrocytes, and spiral ganglion neurons (particularly type II).",0
6683798,18822307,CL:0008037,CL:0008047,gamma motor neuron,intrafusal muscle fiber,We believe that NPPs are action potentials of <E0>intrafusal muscle fibers</E0> driven by <E1>gamma motor neurons</E1>.,1
2005374,7054736,CL:0000067,CL:0000235,ciliated epithelial cell,macrophage,"By light and electron microscopy, immunoreactivity for cathepsins B, H, and L was detected in lysosomes of ciliated and non-<E0>ciliated epithelial cells</E0> of bronchi and bronchioles, and in <E1>macrophages</E1>.",0
22362590,98301637,CL:0000604,CL:0000540,retinal rod cell,neuron,"We hypothesize that the various, previously reported, reactivities of neuroglobin with redox partners and oxygen provide for the establishment of a redox cycle within cells, such as <E0>neurons</E0> and <E1>retinal rod cells</E1>.",0
37310595,211163399,CL:0000766,CL:0000084,myeloid leukocyte,T cell,"The enrichment analysis indicated DEGs were mainly related to leukocyte migration, leukocyte cell-cell adhesion, <E1>myeloid leukocyte</E1> differentiation, endothelial cell proliferation and <E0>T cell</E0> tolerance induction.",0
28796202,142986842,CL:0000527,CL:0000540,output neuron,neuron,"We also report a novel canonical circuit in each mushroom body compartment with previously unidentified connections: reciprocal Kenyon cell to modulatory <E0>neuron</E0> connections, modulatory <E0>neuron</E0> to <E1>output neuron</E1> connections, and a surprisingly high number of recurrent connections between Kenyon cells.",1
39600948,230764725,CL:0000138,CL:0000092,chondrocyte,osteoclast,These models often focus on the interaction between osteoblasts and <E0>osteoclasts</E0> or osteoblasts and <E1>chondrocytes</E1>.,0
17406063,69178695,CL:0000001,CL:0000359,primary cultured cell,vascular smooth muscle cell,A10 <E1>vascular smooth muscle cells</E1> (VSMCs) and <E0>primary cultured cells</E0> from aorta of Sprague Dawley rats were used for these studies.,0
32610106,172297718,CL:0002575,CL:0000669,central nervous system pericyte,pericyte,"Although it has been documented that <E1>central nervous system pericytes</E1> are able to contract in response to physiological, pharmacological or pathological stimuli, the underlying mechanism of <E0>pericyte</E0> contractility is incompletely understood especially in downstream <E0>pericytes</E0> that express low amounts of alpha-smooth muscle actin (α-SMA).",0
33728096,181387517,CL:0002167,CL:0002368,olfactory epithelial cell,airway epithelial cell,"The expression levels of these molecules vary by type, function, and location of <E0>airway epithelial cells</E0>, such as ciliated cells, secretory cells, <E1>olfactory epithelial cells</E1>, and alveolar epithelial cells, as well as differ from host to host depending on age, sex, or comorbid diseases.",0
6205396,17100911,CL:0019031,CL:1000329,intestinal goblet cell,tracheal goblet cell,"The <E0>tracheal goblet cell</E0> antibody described in this report was strongly cross-reactive with <E1>intestinal goblet cells</E1>, as well as with a subpopulation of submandibular gland cells, but not with cells of Brunner's glands or the ciliated cell apical membrane.",1
1352316,3545361,CL:0000568,CL:0000163,APUD cell,endocrine cell,Chromogranins (Cg) and secretogranins (Sg) are acidic proteins localized in the secretory granules of a large variety of <E1>endocrine cells</E1> collectively named <E0>APUD cells</E0> (amine precursor uptake and decarboxylation).,0
15289640,56287297,CL:0008024,CL:0002079,pancreatic endocrine cell,pancreatic ductal cell,"Transforming stem cells, <E1>pancreatic ductal cells</E1>, or <E0>pancreatic endocrine cell</E0> lines into glucose-sensitive insulin-producing cells; and 3.",0
19022742,77959451,CL:0000352,CL:0000221,epiblast cell,ectoderm cell,"Development of blastocysts from the totipotent zygote results in the establishment of pluripotent primitive <E1>ectoderm cells</E1> in the inner cell mass of blastocysts, which subsequently develop into <E0>epiblast cells</E0> in postimplantation embryos.",1
993257,2494019,CL:0000064,CL:0000319,ciliated cell,mucous cell,It is assumed that <E1>mucous cells</E1> are able to be transformed into <E0>ciliated cells</E0> in the oviduct of laying quails.,1
6877594,19543459,CL:0000749,CL:0000745,ON-bipolar cell,horizontal cell,"It is suggested that kainic acid interacts directly with bipolar cells and <E1>horizontal cells</E1>, depolarising the bipolar cells and <E1>horizontal cells</E1> and thereby killing them, while hyperpolarizing the <E0>ON-bipolar cells</E0>.",0
20089859,84690707,CL:0002583,CL:0000136,subcutaneous preadipocyte,adipocyte,"In mouse embryonic fibroblasts, 3T3-L1 cells, and human <E1>subcutaneous preadipocytes</E1>, selective deficiency of Nrf2 impairs <E0>adipocyte</E0> differentiation.",0
37899991,216060614,CL:0000034,CL:0000037,stem cell,hematopoietic stem cell,Successful mobilization and collection of peripheral <E1>hematopoietic stem cells</E1> (HSCs) are necessary for lymphoma patients eligible for myeloablative chemotherapy with subsequent autologous <E0>stem cell</E0> transplantation (ASCT).,0
29709798,149717228,CL:0000970,CL:0000786,unswitched memory B cell,plasma cell,CIS patients showed reduced <E0>unswitched memory B cell</E0> and <E1>plasma cell</E1> frequencies.,0
6764649,19135956,CL:0000565,CL:0002520,fat body cell,nephrocyte,"In addition to the hemocytes, <E0>fat body cells</E0> and <E1>nephrocytes</E1> are also freely present in the hemolymph of some species but may have gained access to the blood during the bleeding process.",0
1725780,5612577,CL:0000453,CL:0000084,Langerhans cell,T lymphocyte,"The inflammatory infiltrate was characterized with the use of antibodies against <E1>T lymphocytes</E1>, monocytes/macrophages, and <E0>Langerhans cells</E0>.",0
38831045,224039583,CL:0000423,CL:0000019,tip cell,sperm,The MpMLO1-expressing <E1>tip cells</E1> among the <E0>sperm</E0>-wrapping jacket cells undergo programmed cell death upon antheridium maturation to facilitate <E0>sperm</E0> discharge after the application of water and even hypertonic solutions.,1
12172789,48103569,CL:4023119,CL:0000561,displaced amacrine cell,amacrine cell,"In the retina, SP immunoreactivity occurs in <E1>amacrine cells</E1> in the inner nuclear cell layer, in a few <E0>displaced amacrine cells</E0> in the ganglion cell layer and in a dense plexus of SP-immunoreactive nerve terminals of the inner plexiform layer.",0
33670139,180984548,CL:0000682,CL:0000542,M-cell,lymphocyte,"In this review, we describe the variety of adoptive cell therapies beyond CAR T-cell technology, i.e., exploitation of alternative cell sources with a high therapeutic potential against solid tumors (e.g., CAR <E0>M-cells</E0>) or aiming to be universal allogeneic (e.g., CAR NK-cells, γδ T-cells), tumor-infiltrating <E1>lymphocytes</E1> (TILs), and transgenic T-cell receptor (TCR) T-cell immunotherapies.",0
26651604,128119892,CL:3000004,CL:0000540,peripheral sensory neuron,neuron,"As PD patients also suffer from non-motor symptoms that may be unrelated to dopamine <E1>neuron</E1> loss, we used induced pluripotent stem cells (iPSCs) to assess morphological and functional properties of <E0>peripheral sensory neurons</E0>.",0
1275659,3116741,CL:0005010,CL:0000646,intercalated cell,basal cell,"Undifferentiated <E1>basal cells</E1> containing no tonofilaments, which are supposed to differentiate through mitosis into ""<E0>intercalated cells</E0>,"" are proposed in this paper.",1
7617655,22126976,CL:0000056,CL:0000057,myoblast,fibroblast,"Inflammatory pseudotumor (IPT) of the lung is a non-neoplastic process that consists of proliferating spindle cells (<E1>fibroblasts</E1> and <E0>myoblasts</E0>), with variable numbers of mitoses, and inflammatory cells, particularly plasma cells.",0
12871698,51860952,CL:0002304,CL:0000540,NPE cell,neuron,"We found that intraocular injections of insulin, EGF, or FGF2 stimulate <E1>NPE cells</E1> to proliferate and differentiate into <E0>neurons</E0>.",1
8636237,28040376,CL:0000121,CL:0000540,Purkinje cell,neuron,"In addition, we found that NT-3, but not BDNF, induced the differentiation and/or migration of <E0>neurons</E0> in the external granule cell layer, stimulated the elaboration of the dendritic tree by <E1>Purkinje cells</E1>, and promoted the formation of the mature pattern of synaptic afferents to <E1>Purkinje cell</E1> somas.",0
305941,834565,CL:0000508,CL:0000084,G cell,T cell,Abnormal proportions of a distinct <E1>T cell</E1> subpopulation able to bind IgG immune complexes (T.<E0>G cells</E0>) were found in peripheral blood samples from patients with MS. About 50% of the patients examined had an overabundance of T.<E0>G cells</E0>.,1
15336971,56583445,CL:0002153,CL:0000312,corneocyte,keratinocyte,"During this process, <E1>keratinocytes</E1> from the base of the epidermis undergo major morphological and functional changes during their migration through the spinous and granular layers, to become terminally differentiated <E0>corneocytes</E0> which will be shed from the skin's surface.",1
7685298,22529796,CL:0011012,CL:0007011,neural crest cell,enteric neuron,The HNK-1-immunoreactivity within the enteric mesenchyme only disappeared when <E1>neural crest cell</E1> colonization was followed by differentiation into <E0>enteric neurons</E0> and subsequent formation of enteric ganglia.,1
18543250,75463126,CL:2000025,CL:0000128,spinal cord oligodendrocyte,oligodendrocyte,"PPARbeta and PPARgamma increase <E0>oligodendrocyte</E0> maturation in glial mixed populations and <E1>spinal cord oligodendrocytes</E1>, respectively, and PPARbeta is known to modulate the activity of other PPARs.",0
36992795,208489592,CL:0000215,CL:0000540,barrier cell,neuron,"However, tTIS stimulation globally decreased the number of c-Fos-positive <E0>neurons</E0> and increased blood brain <E1>barrier cell</E1> immunoreactivity.",0
9916685,35848726,CL:4030001,CL:0000816,thymic stromal cell,immature B cell,"A novel cytokine from a <E1>thymic stromal cell</E1> line (thymic stromal lymphopoietin (TSLP)) promotes the development of B220+/IgM+ <E0>immature B cells</E0> when added to fetal liver cultures, long term bone marrow cultures, or bone marrow cells plated in semisolid medium.",0
16116235,61087719,CL:0011024,CL:0000084,DN Treg,T cell,"More importantly, adoptive transfer of DLI-activated <E1>DN Treg</E1> cells from xenograft recipients can suppress the proliferation of xenoreactive CD4+ <E0>T cells</E0> and their ability to produce IL-2 and IFN-gamma in vivo.",1
9071326,30716010,CL:0000351,CL:0000353,trophoblast cell,blastomere,"WGA binding sites were found predominantly in electron lucid vesicles of the <E0>blastomeres</E0>, whereas RCA I was detected in electron dense vesicles of the compacted morula and later in the polar <E1>trophoblast cells</E1>.",0
19009624,77868575,CL:0002084,CL:0000633,Boettcher cell,Hensen cell,"In the organ of Corti, Panx1 labeling was found in supporting cells, including pillar cells, <E0>Hensen cells</E0>, Claudius cells, and <E1>Boettcher cells</E1>.",0
18992153,77775196,CL:0002238,CL:0000586,male gonocyte,germ cell,"In the present study, we show that BLIMP1 and PRMT5 were expressed and arginine dimethylation of histones H2A and H4 was detected in human <E1>male gonocytes</E1> at weeks 12-19 of gestation, indicating a role of this mechanism in human fetal <E0>germ cell</E0> development as well.",0
632740,1623371,CL:0000372,CL:0000362,tormogen cell,epidermal cell,"Trichogen and <E1>tormogen cells</E1> are even more active than generalized <E0>epidermal cells</E0>, especially the trichogen cell in which polyribosomes and microtubules are abundant.",0
33560391,180087120,CL:0002046,CL:0000826,early pro-B cell,pro-B-cell,"In marked contrast to activating a single pathway, we found mice with both pathways constitutively activated displayed a profound loss of B cells, starting with <E0>early pro-B cells</E0> and peaking at the late <E1>pro-B-cell</E1> stage, at least in part as a result of increased apoptosis.",1
21166237,90328549,CL:0000109,CL:0000540,adrenergic neuron,neuron,"Moreover, angiotensinergic <E0>neurons</E0> may influence the activity of <E1>adrenergic neurons</E1> in hypothalamus.",1
2022361,7143966,CL:0000517,CL:0000235,macrophage derived foam cell,macrophage,"In conclusion, the results suggest that the features of XGC are those of granulomatous inflammation characterized by accumulation of <E0>macrophages</E0>, <E1>macrophage derived foam cells</E1> and activated T cells.",0
30467692,155278086,CL:0011015,CL:0000023,amoeboid sperm cell,oocyte,One <E1>amoeboid sperm cell</E1> fuses with the <E0>oocyte</E0> and delivers its whole content.,1
19528207,81212492,CL:0000979,CL:0000787,IgG memory B cell,memory B-cell,"While the magnitude of the LPS-specific <E1>IgG memory B-cell</E1> response waned at 1 year, CTB- and TcpA-specific <E1>IgG memory B cells</E1> remained significantly elevated at 1 year after infection, suggesting that T-cell help may result in a more durable <E0>memory B-cell</E0> response to V. cholerae protein antigens.",1
3500260,14010065,CL:0000973,CL:0000084,IgA memory B cell,T-cell,<E1>IgA memory B cells</E1> have been operationally defined as precursors that give rise to clones exclusively secreting IgA antibodies upon antigen stimulation in a <E0>T-cell</E0> dependent splenic fragment culture.,0
31586239,164194055,CL:0000750,CL:0000210,OFF-bipolar cell,photoreceptor cell,"In the retina outer plexiform layer, rods and cones, two types of <E1>photoreceptor cells</E1>, elaborate selective synaptic contacts with ON- and/or <E0>OFF-bipolar cell</E0> terminals as well as with horizontal cell terminals.",1
26992433,130558302,CL:0000049,CL:0000235,common myeloid progenitor,macrophage,"We hypothesized in a mouse model of burn injury that an increase in myeloid-specific transcription factor V-maf musculoaponeurotic fibrosarcoma oncogene homolog B at the <E1>common myeloid progenitor</E1> stage steers their lineage potential away from the megakaryocyte erythrocyte progenitor production and drives the terminal fate of <E1>common myeloid progenitors</E1> to form <E0>macrophages</E0> vs. dendritic cells, with the consequences being anemia, monocytosis, and dendritic cell deficits.",1
38281811,219254758,CL:0000854,CL:0000235,interneuromast cell,macrophage,"This study provides insights into how <E1>macrophages</E1> activate <E0>interneuromast cells</E0>, elucidating the pathways underlying neuromast regeneration.",1
30239453,153567864,CL:0002212,CL:0008002,type II muscle fiber,skeletal muscle fiber,"Relative to type I <E0>skeletal muscle fibers</E0>, the unique cellular/vascular characteristics of <E1>type II muscle fibers</E1> may necessitate longer recovery periods, especially when exposed to repeated high-intensity efforts (i.e., intervals).",0
36781481,206771406,CL:0002286,CL:0011115,type II taste cell,precursor cell,These findings suggest that Ascl1-expressing <E1>precursor cells</E1> can differentiate into both type III and a subset of <E0>type II taste cells</E0>.,1
2590527,10096787,CL:0002616,CL:0000136,perirenal adipocyte,adipocyte,Epididymal and <E1>perirenal adipocytes</E1> were isolated from male Wistar rats (310 +/- 4 g) fed ad libidum and incubated with 5 micrograms of rat 125I-labeled HDL1 (d: 1.07-1.10 g/mL) mL-1 for 2 h at 37 degrees C. Cellular uptake of HDL1 was calculated as the trichloroacetic acid precipitable radioactivity associated with <E0>adipocytes</E0> following incubation.,0
26395191,126269501,CL:0010017,CL:0000019,zygote,sperm,"Of the 1PN <E0>zygotes</E0> derived from c-IVF, more than 50 % had staining for both 5mC and 5hmC in a single PN, and one or two centrosomes, indicating fertilization by a single <E1>sperm</E1>.",1
9858230,35600982,CL:0000556,CL:0000233,megakaryocyte,platelet,"Thus, in addition to thrombocytopenia, a reduced <E1>platelet</E1> TPO-R number may contribute to elevated plasma TPO levels in MDS, and a regulatory pathway for circulating TPO other than <E1>platelet</E1> TPO-R and marrow <E0>megakaryocytes</E0>, such as blasts expressing TPO-R, may operate in RAEB/RAEB-t.",0
12146143,47965334,CL:0000188,CL:0000056,skeletal muscle cell,myoblast,Transplantation of autologous <E1>skeletal muscle cells</E1> (<E0>myoblasts</E0>) into post-infarction scars is intended to restore some functionality in these akinetic areas.,0
39240344,227602633,CL:0008038,CL:0000100,alpha motor neuron,motor neuron,Spinal muscular atrophy (SMA) as the second most common neurodegenerative disorder in childhood is characterized by the deficiency of survival of <E1>motor neuron</E1> (SMN) protein leading predominantly to degeneration of <E0>alpha motor neurons</E0> and consequently to progressive muscle weakness and atrophy.,1
20425127,86333237,CL:0002148,CL:0000060,dental pulp cell,odontoblast,"To analyze the biological roles of Lef1 in regulating <E0>odontoblast</E0> differentiation, we transiently overexpressed or suppressed Lef1 in cultured <E1>dental pulp cells</E1>.",0
32596110,172185144,CL:0002335,CL:0000448,brown preadipocyte,white adipocyte,"Notably, Tfr1 deficiency in interscapular brown adipose tissue (iBAT) leads to the transdifferentiation of <E0>brown preadipocytes</E0> into <E1>white adipocytes</E1> and muscle cells; in contrast, long-term exposure to a low-iron diet fails to phenocopy the transdifferentiation effect found in Tfr1-deficient mice.",1
16840505,65581501,CL:1000398,CL:0000084,liver sinusoidal endothelial cell,T cell,"It was hypothesised that <E0>liver sinusoidal endothelial cells</E0> (LSEC) which are strategically placed for participation in the regulation of sinusoidal blood flow, and express markers involved in recognition, sequestration and apoptosis, may contribute to peripheral tolerance by inducing apoptosis of activated <E1>T cells</E1>.",1
10209611,36690966,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,"In the present study a dynamic process from <E0>cochlear outer hair cells</E0> to cochlear <E1>neurons</E1> was seen, correlating with an increasing hearing loss.",1
15509766,57312398,CL:0000247,CL:0000540,Rohon-Beard neuron,neuron,"They do, however, show an anomalous distribution of <E0>Rohon-Beard neurons</E0> in the dorsal neural tube, suggesting that the Delta-MAGI interaction may play some part in the control of <E1>neuron</E1> migration.",0
14534419,52841925,CL:0011020,CL:0000540,neural progenitor cell,neuron,"As undifferentiated precursor cells in the CNS, <E1>neural progenitor cells</E1> (NPCs) supply new <E0>neurons</E0> and glial cells to repair damage within the adult brain.",1
35127829,193041157,CL:0000898,CL:0000798,naive T cell,gamma-delta T cell,"Moreover, MAPK6 was identified as the most potent biomarker with an AUC of 100%, and ImmuCellAI immune infiltration analysis showed that a higher proportion of CD4-<E0>naive T cells</E0> and central memory T cells (Tcm) was apparent in the IPAH group, whereas the proportions of cytotoxic T cells (Tc), exhausted T cells (Tex), type 17 T helper cells, effector memory T cells, natural killer T cells (NKT), natural killer cells, <E1>gamma-delta T cells</E1>, and CD8 T cells were lower.",0
12217872,48379991,CL:4030066,CL:0000066,ureteric bud cell,epithelial cell,"Renal <E0>epithelial cells</E0> derive from either cells of the metanephric mesenchyme or <E1>ureteric bud cells</E1>, but the origin of other renal cells is unclear.",1
25707399,121295815,CL:4033050,CL:0011026,catecholaminergic neuron,progenitor cell,"In adherent neural differentiation conditions, VPA treatment improved the differentiation of sympathoadrenal <E0>progenitor cells</E0> into <E1>catecholaminergic neurons</E1> with significantly elevated levels of nor- and epinephrine.",1
18976813,77675126,CL:0011031,CL:0000576,monocyte-derived dendritic cell,monocyte,"Because ProTalpha stimulates immune responses in a <E1>monocyte</E1>-dependent manner, we further investigated whether the entire molecule and its peptide TKKQKTDEDD specifically act on <E1>monocytes</E1> and show that both can promote maturation of <E0>monocyte-derived dendritic cells</E0> (DC).",1
28087938,137727512,CL:0000766,CL:0000738,myeloid leukocyte,leukocyte,"Receptors specific for the Fc domain of antibodies, Fc receptors, are expressed on the surface of the various <E0>myeloid leukocyte</E0> populations and mediate the binding and recognition of antibodies by innate <E1>leukocytes</E1>.",1
22333115,98097639,CL:1001606,CL:0000312,foreskin keratinocyte,keratinocyte,"Here, we aimed to study the effects of HPV16 E6 and E7 oncogenes on the expression of involucrin (IVL), an established marker of <E1>keratinocyte</E1> differentiation, in human <E0>foreskin keratinocyte</E0> (HFK) cells.",0
